City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Thiruvananthapuram,2017-06-25,12.25,23.53,1.88,5.22,4.29,,0.56,3.83,18.7,,,,38.0,Good
Thiruvananthapuram,2017-06-26,10.06,22.58,1.98,4.74,4.13,,0.47,3.73,19.53,,,,37.0,Good
Thiruvananthapuram,2017-06-27,13.03,21.61,1.9,6.64,5.03,,0.64,4.0,14.46,,,,46.0,Good
Thiruvananthapuram,2017-06-28,14.19,31.38,1.89,6.95,5.22,,0.64,4.59,15.22,,,,45.0,Good
Thiruvananthapuram,2017-06-29,15.81,38.45,1.93,5.13,4.3,,0.57,3.77,15.44,,,,48.0,Good
Thiruvananthapuram,2017-06-30,14.91,36.71,1.89,5.98,4.71,,0.56,3.28,16.46,,,,45.0,Good
Thiruvananthapuram,2017-07-01,14.69,39.71,2.05,4.08,3.84,,0.68,3.34,13.63,,,,49.0,Good
Thiruvananthapuram,2017-07-02,10.59,27.62,2.14,1.58,2.57,,0.57,4.14,14.29,,,,39.0,Good
Thiruvananthapuram,2017-07-03,10.4,22.56,2.05,3.45,3.51,,0.65,4.6,21.13,,,,39.0,Good
Thiruvananthapuram,2017-07-04,19.2,43.69,2.02,6.88,5.3,,0.66,3.86,19.87,,,,40.0,Good
Thiruvananthapuram,2017-07-05,22.43,68.32,1.88,5.41,4.38,,0.7,3.49,19.37,,,,60.0,Satisfactory
