City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_5,2018-07-29,2.760558990501241,,21.957580545100004,12.901637229725086,6.877785217447358,1.0641341295619546,11.29408549147758,37.93265113310109,16.499908253552483,Moderate
City_6,2018-07-30,9.050908136011692,12.36918824018003,22.877933595701727,9.7022934683489,6.7421211682294615,0.769090029899795,6.821010184873618,53.72199801115334,29.540783069874248,Moderate
City_7,2018-07-31,53.85641626937644,99.60772197407749,22.37920704840792,6.860372234965907,10.353015813368293,0.5187061582594972,10.708545309258264,20.17570239187894,118.90243606295684,Poor
City_8,2018-08-01,2.1762529669203827,4.202787921917946,25.336108614836306,7.56868142319298,7.436134140097417,0.820832449765889,7.254838449305671,27.041798698389606,17.02056024125892,Moderate
City_9,2018-08-02,15.210428380076696,29.333786210456378,33.101964504373356,2.6474476303143932,4.822511726729437,0.9849049512181869,9.384104947751064,15.034002049369493,46.97183901234007,Moderate
City_10,2018-08-03,,,27.239965391535744,8.66460554950837,3.176641425306261,1.15642261747406,15.170407729647653,52.08310504910064,,nan
City_11,2018-08-04,38.23136458913489,55.38165708287158,,10.729993792820768,4.477719490481778,1.0448439791411017,10.855555404143823,39.032738554269535,,nan
City_12,2018-08-05,11.703744557924518,15.548403810754102,31.026224197071734,18.577105488996168,4.336430288800041,1.2723023845084687,9.430523338069554,49.66291778692792,38.9206012143849,Moderate
City_13,2018-08-06,27.74798476816786,40.11695162323609,37.391853154791455,12.641601616394384,6.022845135451735,0.7056501485750277,5.6758916234648265,38.907416669676245,74.19189611373145,Moderate
City_14,2018-08-07,,,16.65961163916056,5.675730099310115,3.5994875096214014,0.886990483626352,8.564686113509678,50.231836685269606,,nan
City_15,2018-08-08,87.26772320852983,,,2.80315862240597,7.384354343040807,1.4933100105298975,4.975992495276449,38.73247683825933,,nan
City_16,2018-08-09,17.07553000944426,23.08128599477913,42.428598445698796,8.967239563977136,2.2208739882094086,0.4206759841147526,10.660929044711096,44.099114250978865,55.36535924173792,Moderate
City_17,2018-08-10,27.13530087950623,52.52085079173656,8.458589840989651,14.058822234138745,1.7349497273671677,0.8644137082222016,10.585632919069521,42.63513490811269,58.49989667950728,Moderate
City_18,2018-08-11,6.122408817391792,7.851864264645128,52.070532943839154,8.89691831652806,4.729767984149302,0.6785518156712055,7.4610936622592305,43.37707289887967,38.28008410670316,Moderate
City_19,2018-08-12,,,4.912675378906368,12.709920875027978,3.3148819016089766,0.9413804787237763,12.990595960651127,56.847372202078404,,nan
City_20,2018-08-13,10.930892135951545,20.593320949715917,19.81953083192895,9.094372753739059,2.483532292031407,0.869665753769165,12.568688208109975,23.755754867593296,31.771549687867566,Moderate
City_21,2018-08-14,12.825003561156338,,10.74715004685982,13.585002173577996,3.7258600899903147,1.180646631427025,8.448939795337859,39.31616644127277,31.023582145742587,Moderate
City_22,2018-08-15,,,57.81890495304065,2.013709886471694,3.4770283418421544,1.0766561978228515,9.696533364963418,41.97987214178029,,nan
City_23,2018-08-16,5.752833544225723,,17.449749567292724,18.020910600730502,5.020268662468438,0.6083147284269159,6.234628346176695,40.48287014030316,20.23054187209781,Moderate
City_24,2018-08-17,24.11938859672325,33.25666394538514,17.487382652072007,4.4375827588814465,3.7590584233714774,0.8235513780462738,7.183458418110235,36.02114779446611,,nan
City_25,2018-08-18,43.55275745735052,58.13037576944505,19.438768900901213,13.968661648648887,3.921731283499855,0.9999648852622941,4.7659768581092825,34.6528371558979,96.82489936515165,Moderate
City_0,2018-08-19,25.3897883265152,40.03764744093254,26.434042118409256,8.639080026655224,4.990268563557414,1.2218142652117043,6.564989030837006,55.300146554109126,63.99659771223502,Moderate
City_1,2018-08-20,,,20.073373316432335,9.420860498165498,7.028483141470849,1.729886885403978,7.686833407232574,39.29278911449034,,nan
City_2,2018-08-21,18.191465663838475,,23.006697930664007,8.794490470149258,7.941490930977581,1.2108387366866251,3.0188982600348595,64.37946533897374,47.88628029300895,Moderate
City_3,2018-08-22,,,-27.938149295356062,11.278022925257465,5.295535124968129,0.6962500238351543,9.730441924988368,45.282749863748485,,nan
City_4,2018-08-23,,,,12.287622716404476,5.45108623754104,0.971846423380241,11.066384811578823,37.10344434224315,,nan
City_5,2018-08-24,8.501028778574183,15.41652401690931,25.26709932229967,15.291807559115341,4.633625965408318,1.0542928585101428,7.976246795272027,45.52678840464635,29.6356072182982,Moderate
City_6,2018-08-25,,,40.5785319611859,17.03974441298689,5.962497240118157,0.8441827388969436,-0.09172617531551719,41.08932870437713,,nan
City_7,2018-08-26,24.930110934318325,,44.63591422419103,11.659107733883513,5.780438721168277,1.141077341780363,7.241021706754708,53.4199926693939,72.17817898073217,Moderate
City_8,2018-08-27,27.92653370395162,43.33276176648952,,18.56837119584152,7.651695366176824,0.31858687347985404,3.81984136289756,28.322776806095188,,nan
City_9,2018-08-28,88.90744155959273,161.74213082438308,37.24343622510933,10.464862714112389,1.222590741689142,1.1659448863983999,6.171142902389745,21.988140165854208,196.43660123174013,Poor
City_10,2018-08-29,29.219673219443266,50.27606716995549,8.476468293327903,15.387201811264621,4.531004512575585,0.8570837732708583,12.355808901885574,43.609810104833315,62.67758058555048,Moderate
City_11,2018-08-30,33.99829608953016,59.88818134782347,36.51013514044157,12.143598364530737,5.678379738255288,0.9670884304913425,0.6965807513913953,48.3569589806094,86.2516597492811,Moderate
City_12,2018-08-31,,,16.412863012981347,7.253976842873171,4.947432084915778,1.43971688170795,5.550912425337925,42.8590544961793,,nan
City_13,2018-09-01,16.927784979399508,23.495028112808804,7.229537978049177,10.906170771899218,3.121653935807776,0.6215448473173234,10.488708835564678,46.72475178969091,37.470338947823606,Moderate
City_14,2018-09-02,10.60890549150315,,22.216169826939243,12.515859387545625,2.401266641519045,1.081815783581149,5.894221641354018,45.254368627202524,32.32589589647592,Moderate
City_15,2018-09-03,28.282326905385517,38.56274217355117,46.007086707966685,9.839009342986964,6.6126448520577235,1.238176473701934,5.664709468484224,25.19599804670329,79.56819716475438,Moderate
City_16,2018-09-04,28.53675265989617,,27.7150830509627,12.064282589987782,3.48614829920717,1.0511009374858902,14.097218505822582,42.81239703806517,70.93104684527368,Moderate
City_17,2018-09-05,13.179039969085116,17.89151099942933,47.4473222151757,14.326814796634475,1.4901990169887958,0.5157423083439472,9.135162180231571,53.167806635714314,50.08174104575808,Moderate
City_18,2018-09-06,8.79411180408716,12.602055550432253,13.769009292762938,9.883134290020536,6.713145720019797,1.405118988190398,10.802907233095928,41.71766954811314,24.47272825455579,Moderate
City_19,2018-09-07,127.46929826393243,204.61828386239307,40.71776656821985,-4.719438343412405,5.917965800892131,0.9365937848780932,9.484009153622658,26.90041805045185,,nan
City_20,2018-09-08,26.087982725142588,,15.21759944144582,18.391350757466853,4.768251805083529,0.8417377449765915,8.485092174796335,36.661428819051515,59.78476517100809,Moderate
City_21,2018-09-09,11.180505650986989,18.790846659833026,28.37993007233805,8.512042848898357,3.170896814477943,0.9068551353421241,11.79207472991637,45.567567297132285,,nan
City_22,2018-09-10,41.793642799316146,64.77829406140583,28.250242429891223,5.883598895838511,4.773117113259012,0.885356082698325,13.716039813401858,57.95630282798052,97.7124068135779,Moderate
City_23,2018-09-11,18.406132161707006,35.6265163825274,34.92237600886259,4.379448521735911,7.4311752010384104,0.6429460981750672,2.949449226168065,20.436539188227258,,nan
City_24,2018-09-12,16.406782935398315,30.712632613304915,,8.317770488331776,1.7706014279424007,1.0494851758231956,7.894047931438859,43.61232119102145,,nan
City_25,2018-09-13,31.49466912968332,59.943512774941524,13.91223193267274,7.18626084341509,1.872044766520812,0.8208300976257997,7.870403754804717,30.677924433698813,69.945454225703,Moderate
City_0,2018-09-14,,,,6.314952680576544,3.744469354175179,1.2012664816449488,6.7121682940632565,45.077270963387505,,nan
City_1,2018-09-15,26.63168741834894,45.487090760724506,50.974848914880916,6.589368650777134,4.94671262641359,1.155278648084554,10.943181888420314,45.87831258978542,78.75079929413833,Moderate
City_2,2018-09-16,,,16.242948666158224,12.648714120299111,4.007416204232439,1.487700823529143,8.770663047557171,37.66852783370604,,nan
City_3,2018-09-17,29.16420583480409,,,20.151817205015508,6.285633150334039,0.9365100569881958,13.776418593328337,46.31599202291301,,nan
City_4,2018-09-18,14.865310094911246,21.668936585330833,32.48979352530683,14.102857990074506,7.1776678888966945,0.7590250746865551,11.300799227888307,51.39895716484215,45.97551695247591,Moderate
City_5,2018-09-19,13.387424225405326,22.405224108040716,20.032294089217764,15.612990923772852,5.557537549214936,0.5590772994541856,12.09410731336647,38.354282945764446,36.79099549541954,Moderate
City_6,2018-09-20,14.464943339198921,17.653385269081376,23.03345716067055,8.112949842766305,6.120864687512208,1.658003015822444,4.402507340041298,26.628397328350168,40.44661525873312,Moderate
City_7,2018-09-21,,,33.34266633596518,10.52332682775289,5.544199104047345,1.19863239895484,5.581742227948841,54.25572821077739,,nan
City_8,2018-09-22,,,18.15411355261602,12.132412021151435,5.0190161818306365,0.7922740236460627,5.82892563539068,48.28694859040977,,nan
City_9,2018-09-23,,,500.0,6.702210531786149,2.41288260037061,1.5079465267801409,11.969356406751348,45.63756431645642,,nan
City_10,2018-09-24,5.0200139743399115,8.131599959879551,23.498207245951203,7.871349647254414,2.9440165847947437,1.4068487151658096,5.098471141604574,33.09033350881248,21.789131571655425,Moderate
City_11,2018-09-25,40.02883383601557,67.72839498265411,47.04630906977524,14.272759791665383,2.298163046056146,0.5946167492634589,5.186196952367714,49.85435874294113,103.58082220691877,Poor
City_12,2018-09-26,14.824048784424749,20.139018521783637,,15.451463775500544,4.702990410077832,0.7739575374748084,4.635933747798333,60.42425643288438,,nan
City_13,2018-09-27,27.154919541741176,,,10.33705134757629,5.464556062508745,0.9603025464518891,16.25908165663626,38.78689669751244,,nan
City_14,2018-09-28,8.15319334382702,11.023742077319234,7.061822782883272,4.024214096106369,2.101475230437247,0.6789744711994113,7.5733042710016285,40.94492699790512,19.837298079095675,Moderate
City_15,2018-09-29,58.14296279388924,110.91421295354546,27.08844882489402,8.52204008391171,5.145190094204016,0.9710261611267438,9.589664049677193,29.34809346303629,,nan
City_16,2018-09-30,,,8.058579989635316,2.7933443274706415,3.2495673434795824,1.2135885839319365,4.578148046014393,32.80457998449106,,nan
City_17,2018-10-01,43.2792117079351,60.27038625173585,1.5654476961375885,10.376012049173635,2.861601312926282,0.588021742503312,10.877775199759936,29.254306136170335,87.34114726393899,Moderate
City_18,2018-10-02,5.978658306723681,7.89538825758578,34.533039864010156,11.277015556357094,3.749301166878582,1.087900164392181,2.679000124272539,41.3082252989655,29.223836545452443,Moderate
City_19,2018-10-03,38.989674585294516,56.65145787306306,35.26747604302967,8.646447894811118,2.7590470033099073,1.3505493926298116,5.062991764398669,36.59221047275141,95.61308719210386,Moderate
City_20,2018-10-04,27.76799421173551,42.161824270682494,19.4779519915922,11.208556111916023,6.213318235918573,1.1200660717811566,5.805878301584,43.72800256662667,65.27496441926712,Moderate
City_21,2018-10-05,5.561028105857278,7.766686122228375,29.404889367275633,12.084506195419195,4.6639911639021445,0.9773150935659726,8.656614615524822,31.080991625924835,,nan
City_22,2018-10-06,19.698886139106957,39.38030407431202,,11.284310214535619,6.630428113975176,0.7995694721271231,5.620753057738422,38.32443450234189,,nan
City_23,2018-10-07,26.886588438665964,37.20356040516055,,3.992348538515351,4.113007295787461,1.2492525616298054,12.571994303287003,30.46463774957883,,nan
City_24,2018-10-08,31.338902559189567,58.43163019509551,,8.733678372436527,4.188627876232629,0.6469239663855894,9.509669613279273,41.87571577697799,,nan
City_25,2018-10-09,23.145701745648655,,-14.08682881290839,12.04921489133134,8.74676528162691,1.0728375433285369,5.93118972174715,23.676757000534995,39.24798908484311,Moderate
City_0,2018-10-10,25.35523286724436,50.3097440332823,,17.89355885653,1.7538790566393216,1.0076547199159946,10.992851231205503,41.5157830765479,,nan
City_1,2018-10-11,65.29327950791274,,,8.640371248806513,7.568962486839398,1.3376833078629127,6.820146286180827,37.212697212134955,,nan
City_2,2018-10-12,53.56131797279012,82.34253738194839,18.843151134414782,12.75420100224055,8.309048075291654,0.825175371679333,6.228690088279662,41.809640889224895,,nan
City_3,2018-10-13,2.0265929574591364,3.3374971521522228,25.5430395888974,14.390759559619118,6.531634992522999,0.8506792564320648,10.687446942485883,23.477333267420825,16.824705709366974,Moderate
City_4,2018-10-14,15.580952211504625,20.196475437464546,36.260499725171165,9.016861508137202,4.339059061257951,0.627440538810573,0.6415262723354069,46.54715673935501,49.29215428559483,Moderate
City_5,2018-10-15,17.606694128932254,32.63323382390138,,15.742038737436701,7.853804143479483,1.1311852823801227,10.204451200186128,37.01257107406426,,nan
City_6,2018-10-16,4.944723961702582,,47.618791258523,16.01086915715448,4.356477280220002,0.8728552470903254,5.860715617359024,42.17112715361859,33.69884355266666,Moderate
City_7,2018-10-17,21.657383738600505,35.505459714361066,41.904793784216814,16.90192367030595,3.5884288285785573,0.7413778068190446,5.856178089042885,21.299257389227883,64.26716436930941,Moderate
City_8,2018-10-18,,,23.22153770542849,12.29216084492766,4.223463311616673,0.7699551199968154,13.874410804768168,27.57266723766065,,nan
City_9,2018-10-19,8.42114422163611,14.165312143608373,22.02930743912832,21.80068624828768,3.8596125217629242,1.1611316489388726,6.406361684690571,36.09845838888259,27.856942162836383,Moderate
City_10,2018-10-20,26.288215290584418,32.71276039619062,-17.754861578020467,6.9235844361782934,3.106753750160836,0.6691118500830809,10.867743898287175,53.75500138510143,,nan
City_11,2018-10-21,9.653699581119994,12.886675393713896,20.10246704664211,20.6203879308947,7.220015668217929,0.6957502105060951,8.83773418749507,45.272713484300944,29.358632685561044,Moderate
City_12,2018-10-22,11.733762630065037,15.593628369094473,4.700966609342102,13.841497443292164,3.453103294756433,1.268908427655215,9.14897307604872,41.298750413904365,25.818008564801126,Moderate
City_13,2018-10-23,65.49114268643511,94.41471692693892,28.318443130009342,16.70193666513359,4.940706022157254,0.9501638272511583,7.248373226518755,30.75691834051399,,nan
City_14,2018-10-24,13.013063583181804,,27.293060666800027,8.399811227291444,2.112456221202392,1.286633525795292,7.091853492971306,28.937350504012617,39.67265749976362,Moderate
City_15,2018-10-25,,,35.43783634040167,14.222373514818813,5.061621363498383,0.8921932554072504,12.583965170485678,42.766551909654645,,nan
City_16,2018-10-26,4.49526898537604,7.239017368286494,45.950057079222866,17.134870818321815,2.6881479115545215,0.9996622301810104,10.791380209364696,47.00689298187426,31.965566510363512,Moderate
City_17,2018-10-27,89.108439474012,151.38277401406458,24.605958554920473,4.5632067813806385,2.639028354149534,1.046889781580865,6.500957124196854,42.089741014670075,190.51985822548423,Poor
City_18,2018-10-28,32.528673341747854,48.33730087494777,59.20624467884794,9.183368590922903,4.781424179807835,1.416185880144047,4.8623715779317145,57.0955720808773,94.66046902291967,Moderate
City_19,2018-10-29,17.35707363967685,24.66434805769395,28.48677167829856,-0.7062634411559388,7.11394453036187,1.391761847863081,6.246578799858005,33.17538276763809,48.95753311850298,Moderate
City_20,2018-10-30,,,5.346754094250507,9.108335115754217,5.880827375479592,1.3459711114577007,10.944485810152354,41.79369940774947,,nan
City_21,2018-10-31,6.50222520041005,9.333673651716625,16.568921873348202,5.919959032699569,6.018240772265519,0.8113543390193825,11.536075323999224,23.068252758970978,,nan
City_22,2018-11-01,,,,8.911161560166326,4.740165640041985,0.7039511291850348,9.664830806047794,42.11045520667232,,nan
City_23,2018-11-02,15.499568419012217,,33.88190726730068,24.618216788023297,4.328719469698965,1.228237438918272,3.149687206374748,54.69373213355296,47.94009047167478,Moderate
City_24,2018-11-03,,,,18.58901753398599,6.582281276988471,1.413027910690245,10.261337241586142,29.58491117388136,,nan
City_25,2018-11-04,,,20.53036175785906,2.80276231649684,3.8736456753583957,1.348845619635621,11.91073461080871,48.4213154196206,,nan
City_0,2018-11-05,12.622474023585657,17.402075682666,,12.778691507997024,6.668868308895392,1.003914777200026,8.52066963703411,54.410397463655,,nan
City_1,2018-11-06,35.01359761414076,55.684958002963,18.278187885166844,13.994655435296192,7.471893877868119,1.218342563462245,13.939409166805,33.102872251685184,79.16628917086493,Moderate
City_2,2018-11-07,24.648732519596297,,37.17123072519578,8.310514566477051,3.317226434048446,1.2236162959255388,4.037088032273327,44.66939694078014,67.88308040179048,Moderate
City_3,2018-11-08,33.83170948424768,,34.61982082698034,10.891538015792747,3.6111090087335844,1.0446828374138215,10.054422561340925,55.79631744808609,,nan
City_4,2018-11-09,19.944716046136797,,42.49850702655938,11.37991103707499,3.9086089871707914,1.0577120874211,4.939335924611,42.30475162279543,61.138685605553285,Moderate
City_5,2018-11-10,30.282192965863466,,,3.2669431356906986,2.0660747484931736,1.0294586010408413,11.175625725391248,47.86714997511634,,nan
City_6,2018-11-11,,,43.037913514718525,4.843353229569259,4.061194536732285,0.7635710400163294,9.838582567223083,22.26050640581993,,nan
City_7,2018-11-12,,,4.540043710344312,10.861483592204952,7.602899474439011,0.7941842687332142,13.404067450288185,45.971365267723904,,nan
City_8,2018-11-13,5.729656990285948,7.11201486606542,,10.497012639908835,2.9088489153293047,0.7895528915471085,9.499125772124671,45.17237740519665,,nan
City_9,2018-11-14,,,6.7929747086318,6.457186422913655,7.650392217307897,0.5202289669652488,6.787981945818767,26.73787934039208,,nan
City_10,2018-11-15,59.99888391166114,91.85124213393847,25.13817538948134,6.028119300730777,4.133111084093845,1.042857978204523,6.526789362736918,30.35671346029783,132.56685551806294,Poor
City_11,2018-11-16,10.15811562763286,18.56031186814344,43.03567174866633,9.55110375164397,9.228071274205506,0.9878279881487322,7.249468276961718,46.04001802198167,41.834067129598886,Moderate
City_12,2018-11-17,119.5122514182281,,15.967868790405548,14.430754764916365,3.6363738693691445,1.2285892407051107,6.467827876322444,36.97288095683027,247.00843723165897,Very Poor
City_13,2018-11-18,44.54020330449804,86.84841939954863,17.849598925533442,9.61757114526565,4.7120361003556805,1.3782151848937336,12.041326912541857,51.119383889693054,98.00520607176281,Moderate
City_14,2018-11-19,,,21.759730670359936,18.113654153178246,3.1796338696152002,1.3972883094539588,11.826914830285167,43.10726930505449,,nan
City_15,2018-11-20,20.540894436244766,31.42314233038938,500.0,6.520897261687195,3.6245984528283475,1.4255396374929254,3.510297665172948,40.56455566542274,291.08178887248954,Very Poor
City_16,2018-11-21,16.88151224999823,30.50643547441607,17.835620449681393,10.965549007274129,7.676358333716783,0.7728756918132976,8.115080429247941,38.29550966776989,42.680834724837155,Moderate
City_17,2018-11-22,16.987417761860797,25.055317518851393,16.99874563125248,8.228522854479971,5.94907337027796,0.570412216603851,8.187474550400438,42.92682131934514,,nan
City_18,2018-11-23,27.45160063146227,40.943668605388766,4.819071049634643,12.93980473206555,7.057635558354899,1.2792230734196297,5.656114154598058,48.02932372516153,57.31273678774186,Moderate
City_19,2018-11-24,61.61769094829063,,16.424183332343183,6.092060588874019,2.368821398019935,1.41464003146027,9.314749976221531,45.33850693020972,,nan
City_20,2018-11-25,,,42.66192629402999,19.636988769968777,6.30965690631583,1.4667977341631278,12.382552513484008,35.76991339591018,,nan
City_21,2018-11-26,9.687584347595878,16.96784625112583,26.36389012717715,1.5469379846199693,3.057113366559058,1.1454988629077127,10.675426951859798,52.39437052540271,32.55711375878033,Moderate
City_22,2018-11-27,38.84353485271677,,13.902182346281272,18.57740119840123,2.3253629739342947,0.40098881571891193,12.041205166826012,46.576942394618996,84.63816087857418,Moderate
City_23,2018-11-28,41.968552889709414,78.15968615453782,43.54215959093401,10.449942345544164,5.477532277707112,1.1096828390300777,5.844596457393021,43.85233891640192,105.70818557488583,Poor
City_24,2018-11-29,,,16.22179746909719,12.762122908734565,5.457076666822827,1.166632260372823,8.109523318300006,40.9169717741233,,nan
City_25,2018-11-30,,,46.299333692236985,16.672624515459788,5.106691572598301,1.3756225063775769,5.703056962201563,45.00049564338467,,nan
City_0,2018-12-01,16.171614206909783,23.216694813618307,46.05410466850151,14.288307475830347,6.4351168252553315,1.42888860819497,8.7182902117417,21.683210602749146,55.37028074807032,Moderate
City_1,2018-12-02,9.55255507945939,11.637306591979433,25.84017439562003,6.349865561034694,6.747132635267354,1.2728900210156004,8.988352727321741,42.413092743812356,32.025197356728796,Moderate
City_2,2018-12-03,,,2.5217570894246863,13.00044777631301,7.9394586783874015,0.8238163305112435,10.879514016202721,56.40182929566056,,nan
City_3,2018-12-04,5.428318411808011,,59.34250923018632,19.337369863173084,2.6193140033883293,0.6912648056342026,11.940475561540868,42.19986686704466,40.52789143870918,Moderate
City_4,2018-12-05,24.277715918985198,,30.809140843968194,5.5635414391958875,8.00403249090045,1.160188345544892,10.066931491837286,40.83477318706972,63.96000225995449,Moderate
City_5,2018-12-06,18.788424712312057,,20.14169462919115,20.592142555969886,8.764622979391152,0.7622754668723304,5.419490411477357,34.04115694527595,47.64769673921969,Moderate
City_6,2018-12-07,14.125897804261783,,39.34191872162584,11.92851242984282,4.267539967095931,1.4425411320527113,3.943481857027346,44.92727280216962,47.92275496933648,Moderate
City_7,2018-12-08,1.8879752160102716,,35.53454180532021,7.833861140398714,1.6630166338536472,0.4886323187944236,9.560060092115991,38.049255926618514,21.54322133468065,Moderate
City_8,2018-12-09,7.404930219495692,13.842369097388602,44.664075248296605,5.533553076958729,2.233002173861764,1.1700659837184002,12.501563326583637,53.09299782390589,,nan
City_9,2018-12-10,49.238336691354874,65.85147541675893,15.064783169801556,8.883564627958627,4.076297238132576,1.0958604924227466,7.9256243687952725,31.363803086525103,106.00906496761053,Poor
City_10,2018-12-11,11.80235632327285,19.94267635302412,,0.22360834464752344,9.028283180614844,0.9379699997406512,3.417819313600943,35.47695065732966,,nan
City_11,2018-12-12,26.801915051930973,,7.211946546325947,7.923777654706063,5.034160000406358,0.7224651177085776,14.254267870124044,33.99121943094389,57.20980337702492,Moderate
City_12,2018-12-13,6.602521727745082,12.86724534626416,34.99501593611851,8.685363780721941,3.765631766496374,0.3814671092670812,9.468213650484333,58.34579088711421,30.702551423549423,Moderate
City_13,2018-12-14,63.49520466035928,82.12234542264605,24.655819455592187,4.627931754437902,3.629195483285406,0.8405713941781949,8.51342454814738,38.10234338387597,139.31831904851464,Poor
City_14,2018-12-15,17.899591152730174,34.745134582360336,29.21513883230218,13.7392259745218,2.3545553499884173,0.845835045629804,4.496086546980869,34.51922537128586,50.40675172161144,Moderate
City_15,2018-12-16,,,,8.906168561053065,6.74915205936078,1.3335209976545368,8.048648668686358,19.094054545453552,,nan
City_16,2018-12-17,129.104716838936,234.11349328304965,,6.821027276927861,4.815862510561831,0.7651433085159622,10.060652486586658,30.88628014463975,,nan
City_17,2018-12-18,67.56918800993458,83.98983638073537,,8.373330324657282,9.199659019524866,1.1358311840691375,9.50906216166064,45.27884943392604,,nan
City_18,2018-12-19,15.717071887776033,25.22461982378603,36.856453220263504,11.775537366579234,6.256418792852901,0.6123280589674615,5.960338615542702,45.238757415913376,49.86237038568382,Moderate
City_19,2018-12-20,12.496190677998529,21.219828116873177,47.345560551121565,10.36610605233497,6.65987263211454,1.1440744582250764,7.8288041511275015,33.48796767546438,48.66516163155784,Moderate
City_20,2018-12-21,15.480234099970941,22.376168656784778,16.64997461634872,6.495124559562112,4.515790338514644,0.32868989434459966,6.151979893889703,34.043441003669145,39.28545550811624,Moderate
City_21,2018-12-22,30.20231565566684,46.67224745712686,33.303107574566425,10.62826737020222,2.817939323653024,1.6285888533792083,12.99248474868918,58.59871068064664,77.0561850986169,Moderate
City_22,2018-12-23,18.463959421224597,30.344381927119887,,9.746620212168713,3.25283803934164,0.9576797419606444,10.684621935908337,66.96379762555145,,nan
City_23,2018-12-24,14.640690665084893,24.040575569178795,25.12146717023288,4.302678884255937,2.2615061122218365,0.16164978268029748,6.426995394201076,51.49772590118504,41.842114915286224,Moderate
City_24,2018-12-25,64.95826589735546,80.12532075542357,2.1010639995292504,8.557476532463697,6.820789439636182,0.7846751573320372,4.494591023434892,55.59279887294692,,nan
City_25,2018-12-26,18.331705222542425,28.443206423536072,5.476039733341112,12.89669135210444,4.2301696255082275,0.7373013300742401,8.833445246693785,57.71425263118786,,nan
City_0,2018-12-27,,,13.285270732726442,12.860691299482541,6.9050010791841325,0.8032545604401097,6.521547830848166,62.14571549904717,,nan
City_1,2018-12-28,21.597856010742873,41.75634585468671,-7.085070853578975,8.850178337983031,5.271828804615128,0.8906075812603471,6.745080008892184,36.98072139592648,39.65317659469626,Moderate
City_2,2018-12-29,83.78506045316942,166.0003233516746,46.120460948584224,13.383863973929882,4.414363288459108,0.8012148540023223,4.5943575993186725,31.217320372599968,190.63035138063094,Poor
City_3,2018-12-30,26.73184464795944,38.4863050035727,30.515548437695703,5.100222515076892,2.6607943300629002,0.7550763768795362,4.9657738264347735,58.33489783138238,,nan
City_4,2018-12-31,43.39605153882801,,24.550584274013172,5.25506080903337,5.603265465925356,0.6523951144003469,8.488010457681574,30.357059820583483,99.06739521466261,Moderate
City_5,2019-01-01,11.24935910727911,15.474655744379982,-7.85353728901743,8.743725183531597,4.56273396710641,1.2465368271799262,7.199364656473931,29.714039057787673,18.571949570049505,Moderate
City_6,2019-01-02,10.145118176265802,16.051624283145546,-2.358062825306005,17.48783068043568,6.804367855910843,1.3603406845708739,15.489543158062082,29.943653157385178,19.1112049398786,Moderate
City_7,2019-01-03,,,24.964879177195623,10.81625813269103,3.569178648248803,0.9236278530291137,9.782760298003438,38.686036622347366,,nan
City_8,2019-01-04,44.293706166741686,,,8.62317095167114,6.232215546994072,0.9947090049903173,4.54491445576396,20.156241285485926,,nan
City_9,2019-01-05,20.742924521263184,25.810704109705874,,17.720690006033234,8.281696832445075,0.6621007419422267,3.39309127094866,25.668905764400613,,nan
City_10,2019-01-06,7.177027728286179,,37.95697021618657,8.565307823982307,5.545111829319439,1.0213062095009275,9.1945141659743,33.77661206166659,33.33254056466564,Moderate
City_11,2019-01-07,6.765210025024381,,17.801463884875588,21.173666186429973,6.570582905483763,1.068989128646146,6.80939871581895,28.040746861749327,,nan
City_12,2019-01-08,6.412767200040063,12.01891744499976,25.828588889333,7.4435843818962715,6.143780492355159,0.9341804170858528,11.994424848513965,50.62411814024592,,nan
City_13,2019-01-09,4.883695997067453,,43.22025773339398,4.941356353743495,8.796182969035044,1.1188224933308344,8.845591515379818,40.0664820151765,31.377520860831893,Moderate
City_14,2019-01-10,,,19.81072554750184,9.168190125740622,5.743120843387658,1.0926126346153076,2.052439070917,45.77021920936114,,nan
City_15,2019-01-11,,,14.648426379218002,8.754578695814915,6.39991770347102,0.6837581832728261,4.941727104747405,44.675301792939365,,nan
City_16,2019-01-12,19.871118988629025,38.620321038136844,,5.961400118253585,4.927447942968087,1.357914254118687,5.974153831978613,37.93226910233615,,nan
City_17,2019-01-13,3.292569273264109,,,23.009870390792184,3.4512229286344818,0.9377061220511274,9.326110815104716,49.881315252266695,,nan
City_18,2019-01-14,,,41.36807635879244,11.59313283902625,2.583648628637662,1.5026714805750956,4.841742710453762,44.521478851829386,,nan
City_19,2019-01-15,17.632799977110405,33.79718999753913,,12.321247868357919,7.53384813127335,1.1261261768257678,8.45845278187573,36.81599726877852,,nan
City_20,2019-01-16,,,46.100113134414634,7.690603664315394,2.98328125731492,1.5912799391115497,3.991550536362759,23.160901388860168,,nan
City_21,2019-01-17,6.260685410817961,11.991913518972863,29.104409118019166,7.111653076274351,6.491728999566864,1.3525807507919339,8.01855625693536,45.206583924017934,27.073575380645504,Moderate
City_22,2019-01-18,14.69427435015841,,31.52181439321988,15.127791778588502,5.832033260767523,1.0681568884422585,9.110077953344641,27.386966219740998,45.14945589692676,Moderate
City_23,2019-01-19,,,26.97443967143762,1.6207911370511952,6.835570689791464,0.783067940014113,12.38453095207388,43.80283125590853,,nan
