country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Angola,2015,AGO,28157802.0,169333972139.0,,0.0,0.0,0.0,1.421,0.04,0.409,,312.88,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,9.78,347.328,9.78,,5.099,5.263,3852.95,0.641,,,157.683,4.44,,,45.399,,,,,0.0,0.0,,5.746,0.456,297.745,8.384,0.0,,3.06,,,,187.515,5.28,,53.988,,,,,189.645,5.34,,54.601,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,157.683,4.44,,5.866,56.815,36413.77,1025.332,45.399,,,0.04,0.0,,,1.421,0.0,,0.409,0.0,,347.328,108.491,,,,189.645,5.34,,54.601,,,,,0.71,0.02,,0.204,,,,,0.0,0.0,,0.0,
Angola,2016,AGO,29183072.0,164965166058.0,,0.0,0.0,0.0,1.713,0.05,0.455,,286.89,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.98,376.246,10.98,,-10.399,-11.282,3330.99,0.589,,,155.912,4.55,,,41.439,,,,,0.0,0.0,,121.603,10.195,636.632,18.579,0.0,,3.15,,,,217.935,6.36,,57.924,,,,,220.333,6.43,,58.561,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,155.912,4.55,,-2.716,-27.849,34180.164,997.482,41.439,,,0.05,0.0,,,1.713,0.0,,0.455,0.0,,376.246,97.209,,,,220.333,6.43,,58.561,,,,,0.685,0.02,,0.182,,,,,0.0,0.0,,0.0,
Angola,2017,AGO,30234836.0,164717711409.0,,0.0,0.0,0.0,1.654,0.05,0.463,,205.37,,,,,0.0,0.0,,,,,0.0,,10.81,357.535,10.81,,-13.717,-13.334,2774.095,0.509,,,102.2,3.09,,,28.585,,,,,1.323,0.04,,,,,,0.37,,2.22,,,,253.019,7.65,,70.768,,,,,255.335,7.72,,71.415,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,100.877,3.05,,-4.854,-48.417,31389.801,949.065,28.215,,,0.05,0.0,,,1.654,0.0,,0.463,0.0,,357.535,83.874,,,,255.335,7.72,,71.415,,,,,0.661,0.02,,0.185,,,,,0.0,0.0,,0.0,
Angola,2018,AGO,31297160.0,162550037080.0,,0.0,0.0,0.0,1.598,0.05,0.381,,154.49,,,,,0.0,0.0,,,,,0.0,,13.14,419.846,13.14,,8.587,7.203,2910.07,0.56,,,86.27,2.7,,,20.548,,,,,2.556,0.08,,,,,,0.609,,2.03,,,,331.34,10.37,,78.919,,,,,333.577,10.44,,79.452,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,83.714,2.62,,-9.215,-87.452,27530.088,861.614,19.939,,,0.05,0.0,,,1.598,0.0,,0.381,0.0,,419.846,91.077,,,,333.577,10.44,,79.452,,,,,0.639,0.02,,0.152,,,,,0.0,0.0,,0.0,
Angola,2019,AGO,32375633.0,161408924528.0,,0.0,0.0,0.0,1.544,0.05,0.316,,186.47,,,,,0.0,0.0,,,,,0.0,,15.82,488.639,15.82,,4.423,4.028,2937.561,0.589,,,130.963,4.24,,,26.802,,,,,50.655,1.64,,,,,,10.367,,2.95,,,,355.514,11.51,,72.756,,,,,357.676,11.58,,73.198,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,80.307,2.6,,-6.743,-58.095,24818.625,803.519,16.435,,,0.05,0.0,,,1.544,0.0,,0.316,0.0,,488.639,95.105,,,,357.676,11.58,,73.198,,,,,0.618,0.02,,0.126,,,,,0.0,0.0,,0.0,
Angola,2020,AGO,33451139.0,152308692850.0,,0.0,0.0,0.0,1.495,0.05,0.297,,171.33,,,,,0.0,0.0,,,,,0.0,,16.81,502.524,16.81,,-19.75,-18.784,2281.591,0.501,,,122.567,4.1,,,24.39,,,,,49.326,1.65,,,,,,9.816,,2.88,,,,377.865,12.64,,75.193,,,,,379.957,12.71,,75.61,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,73.241,2.45,,-6.54,-52.551,22449.68,750.967,14.575,,,0.05,0.0,,,1.495,0.0,,0.297,0.0,,502.524,76.322,,,,379.957,12.71,,75.61,,,,,0.598,0.02,,0.119,,,,,0.0,0.0,,0.0,
Angola,2021,AGO,34532427.0,153971902307.0,,0.0,0.0,0.0,1.448,0.05,0.297,,172.7,,,,,0.0,0.0,,,,,0.0,,16.85,487.947,16.85,,12.747,9.729,2491.884,0.559,,,119.887,4.14,,,24.57,,,,,48.071,1.66,,,,,,9.852,,2.91,,,,366.033,12.64,,75.015,,,,,368.06,12.71,,75.43,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,71.817,2.48,,-11.539,-86.652,19237.424,664.315,14.718,,,0.05,0.0,,,1.448,0.0,,0.297,0.0,,487.947,86.051,,,,368.06,12.71,,75.43,,,,,0.579,0.02,,0.119,,,,,0.0,0.0,,0.0,
Angola,2022,AGO,35635028.0,158346237030.0,,0.0,0.0,0.0,1.403,0.05,0.289,,172.16,,,,,0.0,0.0,,,,,0.0,,17.31,485.758,17.31,,12.384,10.656,2713.824,0.611,,,118.703,4.23,,,24.437,,,,,46.864,1.67,,,,,,9.648,,2.98,,,,354.707,12.64,,73.021,,,,,367.055,13.08,,75.563,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,71.839,2.56,,1.159,7.696,18858.162,672.011,14.789,,,0.05,0.0,,,1.403,0.0,,0.289,0.0,,485.758,96.707,,,,367.055,13.08,,75.563,,,,,10.944,0.39,,2.253,,,,,0.0,0.0,,0.0,
Angola,2023,AGO,36749909.0,,,0.0,0.0,0.0,1.361,0.05,0.317,,183.49,,,,,0.0,0.0,,,,,0.0,,15.75,428.572,15.75,,1.856,1.795,2680.342,,,,111.293,4.09,,,25.968,,,,,37.823,1.39,,,,,,8.825,,2.89,,,,305.307,11.22,,71.238,,,,,317.28,11.66,,74.032,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,73.47,2.7,,-3.431,-23.057,17658.656,648.954,17.143,,,0.05,0.0,,,1.361,0.0,,0.317,0.0,,428.572,98.502,,,,317.28,11.66,,74.032,,,,,10.612,0.39,,2.476,,,,,0.0,0.0,,0.0,
Angola,2024,AGO,37885854.0,,,0.0,0.0,0.0,1.32,0.05,0.321,,185.38,,,,,0.0,0.0,,,,,0.0,,15.59,411.499,15.59,,,,,,,,108.22,4.1,,,26.299,,,,,36.953,1.4,,,,,,8.98,,2.89,,,,290.346,11.0,,70.558,,,,,303.279,11.49,,73.701,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,71.267,2.7,,2.84,18.429,17615.635,667.383,17.319,,,0.05,0.0,,,1.32,0.0,,0.321,0.0,,411.499,,,,,303.279,11.49,,73.701,,,,,11.614,0.44,,2.822,,,,,0.0,0.0,,0.0,
Antarctica,1980,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1981,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273,-0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1982,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1983,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1984,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.356,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.812,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1985,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.398,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1986,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.143,-0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1987,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1988,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.987,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1989,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.397,-0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1990,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.692,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1991,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1992,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1993,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273,-0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1994,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1995,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.143,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1996,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.937,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1997,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273,-0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1998,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,1999,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2000,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533,-0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2001,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.955,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2002,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.955,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2003,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.955,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2004,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2005,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2006,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2007,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.313,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.983,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2008,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.37,-0.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2009,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.781,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2010,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2011,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2012,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.583,-0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2013,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2014,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2015,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2016,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2017,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.192,-0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2018,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2019,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2020,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.815,-0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2021,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.411,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2022,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052,,,,,,,,,,,,,,,,,,,,,,,,
Antarctica,2023,ATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.636,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1980,ATG,64531.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,26363.068,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,1.701,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1981,ATG,64686.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,-10.958,-0.186,23417.893,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.515,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1982,ATG,64802.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,36.0,0.545,31791.322,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,2.06,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1983,ATG,64952.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,-41.176,-0.848,18657.592,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.212,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1984,ATG,64899.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,10.301,0.125,20596.385,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.337,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1985,ATG,64606.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,-0.273,-0.004,20633.264,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.333,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1986,ATG,64292.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,1.669,0.022,21080.012,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.355,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1987,ATG,63964.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,24.469,0.332,26372.535,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.687,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1988,ATG,63641.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.267,0.005,26577.275,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.691,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1989,ATG,63346.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,-0.267,-0.005,26629.824,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.687,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1990,ATG,63087.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,3.694,0.062,27726.844,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.749,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1991,ATG,63406.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,-0.35,-0.006,27490.848,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.743,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1992,ATG,64422.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.268,0.005,27129.709,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.748,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1993,ATG,65601.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,-0.267,-0.005,26571.008,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.743,,,,,,,,,,,,,,,,,,,,,,,,
