iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AFG,Asia,Afghanistan,2022-07-14,183219.0,0.0,82.29,7727.0,0.0,0.43,4515.14,0.0,2.03,190.42,0.0,0.01,1.16,,,,,,,,,,,,,,,,,,,,,,,19572.0,,,,,476.0,19279.0,0.05,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-15,183219.0,0.0,82.29,7727.0,0.0,0.43,4515.14,0.0,2.03,190.42,0.0,0.01,1.18,,,,,,,,,,,,,,,,,,,,,,,23321.0,,,,,567.0,23048.0,0.06,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-16,183219.0,0.0,82.29,7727.0,0.0,0.43,4515.14,0.0,2.03,190.42,0.0,0.01,1.2,,,,,,,,,,,,,,,,,,,,,,,27070.0,,,,,658.0,26818.0,0.06,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-17,183450.0,231.0,33.0,7730.0,3.0,0.43,4520.83,5.69,0.81,190.49,0.07,0.01,1.23,,,,,,,,,,,,,,,,,,6706843.0,5969406.0,5309804.0,,,30819.0,16.31,14.51,12.91,,749.0,30587.0,0.07,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-18,183450.0,0.0,33.0,7730.0,0.0,0.43,4520.83,0.0,0.81,190.49,0.0,0.01,1.24,,,,,,,,,,,,,,,,,,,,,,,110573.0,,,,,2688.0,109793.0,0.27,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-19,183450.0,0.0,33.0,7730.0,0.0,0.43,4520.83,0.0,0.81,190.49,0.0,0.01,1.25,,,,,,,,,,,,,,,,,,7885045.0,7139453.0,6422705.0,,,190328.0,19.17,17.36,15.62,,4628.0,188998.0,0.46,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-20,183450.0,0.0,33.0,7730.0,0.0,0.43,4520.83,0.0,0.81,190.49,0.0,0.01,1.26,,,,,,,,,,,,,,,,,,,,,,,188703.0,,,,,4588.0,187401.0,0.46,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-21,183450.0,0.0,33.0,7730.0,0.0,0.43,4520.83,0.0,0.81,190.49,0.0,0.01,1.26,,,,,,,,,,,,,,,,,,,,,,,187078.0,,,,,4549.0,185803.0,0.45,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-22,183450.0,0.0,33.0,7730.0,0.0,0.43,4520.83,0.0,0.81,190.49,0.0,0.01,1.26,,,,,,,,,,,,,,,,,,,,,,,185454.0,,,,,4509.0,184206.0,0.45,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-23,183450.0,0.0,33.0,7730.0,0.0,0.43,4520.83,0.0,0.81,190.49,0.0,0.01,1.25,,,,,,,,,,,,,,,,,,,,,,,183829.0,,,,,4470.0,182609.0,0.44,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-24,184474.0,1024.0,146.29,7738.0,8.0,1.14,4546.06,25.24,3.6,190.69,0.2,0.03,1.25,,,,,,,,,,,,,,,,,,,,,,,182204.0,,,,,4430.0,181012.0,0.44,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-25,184474.0,0.0,146.29,7738.0,0.0,1.14,4546.06,0.0,3.6,190.69,0.0,0.03,1.25,,,,,,,,,,,,,,,,,,,,,,,100824.0,,,,,2451.0,100209.0,0.24,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-26,184474.0,0.0,146.29,7738.0,0.0,1.14,4546.06,0.0,3.6,190.69,0.0,0.03,1.24,,,,,,,,,,,,,,,,,,,,,,,19445.0,,,,,473.0,19407.0,0.05,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-27,184474.0,0.0,146.29,7738.0,0.0,1.14,4546.06,0.0,3.6,190.69,0.0,0.03,1.23,,,,,,,,,,,,,,,,,,8040605.0,7294709.0,6571487.0,,,19445.0,19.55,17.74,15.98,,473.0,19407.0,0.05,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-28,184474.0,0.0,146.29,7738.0,0.0,1.14,4546.06,0.0,3.6,190.69,0.0,0.03,1.22,,,,,,,,,,,,,,,,,,,,,,,39813.0,,,,,968.0,39644.0,0.1,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-29,184474.0,0.0,146.29,7738.0,0.0,1.14,4546.06,0.0,3.6,190.69,0.0,0.03,1.22,,,,,,,,,,,,,,,,,,,,,,,60182.0,,,,,1463.0,59881.0,0.15,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-30,184474.0,0.0,146.29,7738.0,0.0,1.14,4546.06,0.0,3.6,190.69,0.0,0.03,1.22,,,,,,,,,,,,,,,,,,,,,,,80550.0,,,,,1958.0,80118.0,0.2,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-07-31,185580.0,1106.0,158.0,7747.0,9.0,1.29,4573.32,27.26,3.89,190.91,0.22,0.03,1.22,,,,,,,,,,,,,,,,,,,,,,,100918.0,,,,,2454.0,100355.0,0.24,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-01,185580.0,0.0,158.0,7747.0,0.0,1.29,4573.32,0.0,3.89,190.91,0.0,0.03,1.21,,,,,,,,,,,,,,,,,,,,,,,121287.0,,,,,2949.0,120592.0,0.29,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-02,185580.0,0.0,158.0,7747.0,0.0,1.29,4573.32,0.0,3.89,190.91,0.0,0.03,1.21,,,,,,,,,,,,,,,,,,,,,,,141655.0,,,,,3444.0,140829.0,0.34,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-03,185580.0,0.0,158.0,7747.0,0.0,1.29,4573.32,0.0,3.89,190.91,0.0,0.03,1.21,,,,,,,,,,,,,,,,,,,,,,,162023.0,,,,,3939.0,161066.0,0.39,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-04,185580.0,0.0,158.0,7747.0,0.0,1.29,4573.32,0.0,3.89,190.91,0.0,0.03,1.21,,,,,,,,,,,,,,,,,,,,,,,162023.0,,,,,3939.0,161066.0,0.39,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-05,185580.0,0.0,158.0,7747.0,0.0,1.29,4573.32,0.0,3.89,190.91,0.0,0.03,1.2,,,,,,,,,,,,,,,,,,,,,,,162023.0,,,,,3939.0,161066.0,0.39,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-06,185580.0,0.0,158.0,7747.0,0.0,1.29,4573.32,0.0,3.89,190.91,0.0,0.03,1.19,,,,,,,,,,,,,,,,,,,,,,,162023.0,,,,,3939.0,161066.0,0.39,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-07,187046.0,1466.0,209.43,7752.0,5.0,0.71,4609.45,36.13,5.16,191.04,0.12,0.02,1.18,,,,,,,,,,,,,,,,,,9822860.0,9066437.0,8272846.0,,,162023.0,23.88,22.04,20.11,,3939.0,161066.0,0.39,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-08,187046.0,0.0,209.43,7752.0,0.0,0.71,4609.45,0.0,5.16,191.04,0.0,0.02,1.17,,,,,,,,,,,,,,,,,,,,,,,163767.0,,,,,3982.0,162847.0,0.4,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-09,187046.0,0.0,209.43,7752.0,0.0,0.71,4609.45,0.0,5.16,191.04,0.0,0.02,1.16,,,,,,,,,,,,,,,,,,,,,,,165511.0,,,,,4024.0,164628.0,0.4,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-10,187046.0,0.0,209.43,7752.0,0.0,0.71,4609.45,0.0,5.16,191.04,0.0,0.02,1.15,,,,,,,,,,,,,,,,,,,,,,,167254.0,,,,,4067.0,166409.0,0.4,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-11,187046.0,0.0,209.43,7752.0,0.0,0.71,4609.45,0.0,5.16,191.04,0.0,0.02,1.14,,,,,,,,,,,,,,,,,,,,,,,168998.0,,,,,4109.0,168190.0,0.41,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-12,187046.0,0.0,209.43,7752.0,0.0,0.71,4609.45,0.0,5.16,191.04,0.0,0.02,1.14,,,,,,,,,,,,,,,,,,,,,,,170742.0,,,,,4151.0,169971.0,0.41,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-13,187046.0,0.0,209.43,7752.0,0.0,0.71,4609.45,0.0,5.16,191.04,0.0,0.02,1.13,,,,,,,,,,,,,,,,,,,,,,,172486.0,,,,,4194.0,171752.0,0.42,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-14,188831.0,1785.0,255.0,7758.0,6.0,0.86,4653.43,43.99,6.28,191.18,0.15,0.02,1.12,,,,,,,,,,,,,,,,,,,,,,,174229.0,,,,,4236.0,173533.0,0.42,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-15,188831.0,0.0,255.0,7758.0,0.0,0.86,4653.43,0.0,6.28,191.18,0.0,0.02,1.11,,,,,,,,,,,,,,,,,,11216694.0,10454698.0,9613976.0,,,174229.0,27.27,25.42,23.38,,4236.0,173533.0,0.42,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-16,188831.0,0.0,255.0,7758.0,0.0,0.86,4653.43,0.0,6.28,191.18,0.0,0.02,1.1,,,,,,,,,,,,,,,,,,,,,,,152911.0,,,,,3718.0,152023.0,0.37,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-17,188831.0,0.0,255.0,7758.0,0.0,0.86,4653.43,0.0,6.28,191.18,0.0,0.02,1.1,,,,,,,,,,,,,,,,,,,,,,,131593.0,,,,,3200.0,130514.0,0.32,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-18,188831.0,0.0,255.0,7758.0,0.0,0.86,4653.43,0.0,6.28,191.18,0.0,0.02,1.1,,,,,,,,,,,,,,,,,,,,,,,110274.0,,,,,2681.0,109005.0,0.26,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-19,188831.0,0.0,255.0,7758.0,0.0,0.86,4653.43,0.0,6.28,191.18,0.0,0.02,1.1,,,,,,,,,,,,,,,,,,,,,,,88956.0,,,,,2163.0,87496.0,0.21,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-20,188831.0,0.0,255.0,7758.0,0.0,0.86,4653.43,0.0,6.28,191.18,0.0,0.02,1.09,,,,,,,,,,,,,,,,,,,,,,,67638.0,,,,,1645.0,65987.0,0.16,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-21,190435.0,1604.0,229.14,7759.0,1.0,0.14,4692.96,39.53,5.65,191.21,0.02,0.0,1.09,,,,,,,,,,,,,,,,,,,,,,,46320.0,,,,,1126.0,44478.0,0.11,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-22,190435.0,0.0,229.14,7759.0,0.0,0.14,4692.96,0.0,5.65,191.21,0.0,0.0,1.08,,,,,,,,,,,,,,,,,,11391703.0,10615478.0,9771963.0,,,25001.0,27.7,25.81,23.76,,608.0,22969.0,0.06,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-23,190435.0,0.0,229.14,7759.0,0.0,0.14,4692.96,0.0,5.65,191.21,0.0,0.0,1.08,,,,,,,,,,,,,,,,,,,,,,,24141.0,,,,,587.0,21516.0,0.05,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-24,190435.0,0.0,229.14,7759.0,0.0,0.14,4692.96,0.0,5.65,191.21,0.0,0.0,1.07,,,,,,,,,,,,,,,,,,,,,,,23281.0,,,,,566.0,20063.0,0.05,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-25,190435.0,0.0,229.14,7759.0,0.0,0.14,4692.96,0.0,5.65,191.21,0.0,0.0,1.06,,,,,,,,,,,,,,,,,,,,,,,22421.0,,,,,545.0,18610.0,0.04,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-26,190435.0,0.0,229.14,7759.0,0.0,0.14,4692.96,0.0,5.65,191.21,0.0,0.0,1.06,,,,,,,,,,,,,,,,,,,,,,,21561.0,,,,,524.0,17157.0,0.04,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-27,190435.0,0.0,229.14,7759.0,0.0,0.14,4692.96,0.0,5.65,191.21,0.0,0.0,1.05,,,,,,,,,,,,,,,,,,,,,,,20701.0,,,,,503.0,15705.0,0.04,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-28,192208.0,1773.0,253.29,7774.0,15.0,2.14,4736.66,43.69,6.24,191.58,0.37,0.05,1.05,,,,,,,,,,,,,,,,,,,,,,,19840.0,,,,,482.0,14252.0,0.04,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-29,192208.0,0.0,253.29,7774.0,0.0,2.14,4736.66,0.0,6.24,191.58,0.0,0.05,1.05,,,,,,,,,,,,,,,,,,,,,,,18980.0,,,,,461.0,12799.0,0.03,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-30,192208.0,0.0,253.29,7774.0,0.0,2.14,4736.66,0.0,6.24,191.58,0.0,0.05,1.04,,,,,,,,,,,,,,,,,,,,,,,18980.0,,,,,461.0,12799.0,0.03,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-08-31,192208.0,0.0,253.29,7774.0,0.0,2.14,4736.66,0.0,6.24,191.58,0.0,0.05,1.03,,,,,,,,,,,,,,,,,,11562525.0,10730669.0,9939590.0,,,18980.0,28.11,26.09,24.17,,461.0,12799.0,0.03,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-01,192208.0,0.0,253.29,7774.0,0.0,2.14,4736.66,0.0,6.24,191.58,0.0,0.05,1.02,,,,,,,,,,,,,,,,,,,,,,,17210.0,,,,,418.0,11599.0,0.03,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-02,192208.0,0.0,253.29,7774.0,0.0,2.14,4736.66,0.0,6.24,191.58,0.0,0.05,1.02,,,,,,,,,,,,,,,,,,,,,,,15441.0,,,,,375.0,10398.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-03,192208.0,0.0,253.29,7774.0,0.0,2.14,4736.66,0.0,6.24,191.58,0.0,0.05,1.02,,,,,,,,,,,,,,,,,,,,,,,13671.0,,,,,332.0,9198.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-04,193887.0,1679.0,239.86,7780.0,6.0,0.86,4778.03,41.38,5.91,191.73,0.15,0.02,1.01,,,,,,,,,,,,,,,,,,11588893.0,10748257.0,9963368.0,,,11901.0,28.18,26.13,24.22,,289.0,7998.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-05,193887.0,0.0,239.86,7780.0,0.0,0.86,4778.03,0.0,5.91,191.73,0.0,0.02,1.01,,,,,,,,,,,,,,,,,,,,,,,11971.0,,,,,291.0,7701.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-06,193887.0,0.0,239.86,7780.0,0.0,0.86,4778.03,0.0,5.91,191.73,0.0,0.02,1.0,,,,,,,,,,,,,,,,,,,,,,,12041.0,,,,,293.0,7404.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-07,193887.0,0.0,239.86,7780.0,0.0,0.86,4778.03,0.0,5.91,191.73,0.0,0.02,1.0,,,,,,,,,,,,,,,,,,,,,,,12111.0,,,,,294.0,7107.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-08,193887.0,0.0,239.86,7780.0,0.0,0.86,4778.03,0.0,5.91,191.73,0.0,0.02,0.99,,,,,,,,,,,,,,,,,,,,,,,13951.0,,,,,339.0,8010.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-09,193887.0,0.0,239.86,7780.0,0.0,0.86,4778.03,0.0,5.91,191.73,0.0,0.02,0.98,,,,,,,,,,,,,,,,,,,,,,,15791.0,,,,,384.0,8914.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-10,193887.0,0.0,239.86,7780.0,0.0,0.86,4778.03,0.0,5.91,191.73,0.0,0.02,0.98,,,,,,,,,,,,,,,,,,,,,,,17631.0,,,,,429.0,9817.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-11,195647.0,1760.0,251.43,7787.0,7.0,1.0,4821.4,43.37,6.2,191.9,0.17,0.02,0.97,,,,,,,,,,,,,,,,,,11725188.0,10823299.0,10096068.0,,,19471.0,28.51,26.32,24.55,,473.0,10720.0,0.03,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-12,195647.0,0.0,251.43,7787.0,0.0,1.0,4821.4,0.0,6.2,191.9,0.0,0.02,0.96,,,,,,,,,,,,,,,,,,11734635.0,10827184.0,10105500.0,,9447.0,18039.0,28.53,26.33,24.57,,439.0,9744.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-13,195647.0,0.0,251.43,7787.0,0.0,1.0,4821.4,0.0,6.2,191.9,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,17003.0,,,,,413.0,9168.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-14,195647.0,0.0,251.43,7787.0,0.0,1.0,4821.4,0.0,6.2,191.9,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,15968.0,,,,,388.0,8592.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-15,195647.0,0.0,251.43,7787.0,0.0,1.0,4821.4,0.0,6.2,191.9,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,14932.0,,,,,363.0,8016.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-16,195647.0,0.0,251.43,7787.0,0.0,1.0,4821.4,0.0,6.2,191.9,0.0,0.02,0.93,,,,,,,,,,,,,,,,,,,,,,,13896.0,,,,,338.0,7440.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-17,195647.0,0.0,251.43,7787.0,0.0,1.0,4821.4,0.0,6.2,191.9,0.0,0.02,0.93,,,,,,,,,,,,,,,,,,,,,,,12861.0,,,,,313.0,6864.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-18,197082.0,1435.0,205.0,7794.0,7.0,1.0,4856.77,35.36,5.05,192.07,0.17,0.02,0.92,,,,,,,,,,,,,,,,,,,,,,,11825.0,,,,,288.0,6287.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-19,197082.0,0.0,205.0,7794.0,0.0,1.0,4856.77,0.0,5.05,192.07,0.0,0.02,0.92,,,,,,,,,,,,,,,,,,11820186.0,10873999.0,10187788.0,,,12222.0,28.74,26.44,24.77,,297.0,6688.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-20,197082.0,0.0,205.0,7794.0,0.0,1.0,4856.77,0.0,5.05,192.07,0.0,0.02,0.92,,,,,,,,,,,,,,,,,,,,,,,11472.0,,,,,279.0,6629.0,0.02,11.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-21,197082.0,0.0,205.0,7794.0,0.0,1.0,4856.77,0.0,5.05,192.07,0.0,0.02,0.92,,,,,,,,,,,,,,,,,,,,,,,10722.0,,,,,261.0,6569.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-22,197082.0,0.0,205.0,7794.0,0.0,1.0,4856.77,0.0,5.05,192.07,0.0,0.02,0.92,,,,,,,,,,,,,,,,,,,,,,,9972.0,,,,,242.0,6510.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-23,197082.0,0.0,205.0,7794.0,0.0,1.0,4856.77,0.0,5.05,192.07,0.0,0.02,0.92,,,,,,,,,,,,,,,,,,,,,,,9222.0,,,,,224.0,6451.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
