Title,US Gross,Worldwide Gross,US DVD Sales,Production Budget,Release Date,MPAA Rating,Running Time min,Distributor,Source,Major Genre,Creative Type,Director,Rotten Tomatoes Rating,IMDB Rating,IMDB Votes
Le Fabuleux destin d'AmÈlie Poulain,33201661.0,174201661.0,,10350000.0,Nov 02 2001,R,122.0,Miramax,Original Screenplay,Comedy,Contemporary Fiction,Jean-Pierre Jeunet,,8.5,181085.0
American History X,6719864.0,6719864.0,,10000000.0,Oct 30 1998,R,,New Line,Original Screenplay,Drama,Contemporary Fiction,,83.0,8.6,224857.0
American Gangster,130164645.0,265697825.0,72653959.0,100000000.0,Nov 02 2007,R,157.0,Universal,Based on Real Life Events,Drama,Dramatization,Ridley Scott,79.0,7.9,114060.0
An American Haunting,16298046.0,27844063.0,9905802.0,14000000.0,May 05 2006,PG-13,,Freestyle Releasing,Based on Book/Short Story,Horror,Historical Fiction,,12.0,4.9,13510.0
Amistad,44212592.0,44212592.0,,40000000.0,Dec 12 1997,R,152.0,Dreamworks SKG,Based on Real Life Events,Drama,Dramatization,Steven Spielberg,77.0,7.1,28477.0
AimÈe & Jaguar,927107.0,927107.0,,6800000.0,Aug 11 2000,Not Rated,,Zeitgeist,Based on Book/Short Story,Drama,Dramatization,,,7.2,2974.0
Amores Perros,5383834.0,20883834.0,,2000000.0,Mar 30 2001,R,,Lionsgate,Original Screenplay,Drama,Contemporary Fiction,Alejandro Gonzalez Inarritu,,8.1,61083.0
American Pie 2,145096820.0,286500000.0,,30000000.0,Aug 10 2001,R,105.0,Universal,Original Screenplay,Comedy,Contemporary Fiction,,52.0,6.2,66751.0
American Wedding,104354205.0,126425115.0,,55000000.0,Aug 01 2003,R,96.0,Universal,Original Screenplay,Comedy,Contemporary Fiction,,56.0,6.1,52210.0
American Pie,101800948.0,234800000.0,,12000000.0,Jul 09 1999,R,95.0,Universal,Original Screenplay,Comedy,Contemporary Fiction,Paul Weitz,59.0,6.9,106624.0
American Psycho,15070285.0,28674417.0,,8000000.0,Apr 14 2000,R,,Lionsgate,Based on Book/Short Story,Black Comedy,Historical Fiction,Mary Harron,66.0,7.4,99424.0
American Splendor,6003587.0,7978681.0,,2000000.0,Aug 15 2003,R,,Fine Line,Based on Comic/Graphic Novel,Drama,Contemporary Fiction,,94.0,7.6,23686.0
America's Sweethearts,93607673.0,157627733.0,,46000000.0,Jul 20 2001,PG-13,103.0,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,,32.0,5.7,26899.0
The Amityville Horror,65233369.0,108047131.0,,18500000.0,Apr 15 2005,R,89.0,MGM,Remake,Horror,Historical Fiction,,24.0,5.8,26303.0
Anacondas: The Hunt for the Blood Orchid,31526393.0,70326393.0,,25000000.0,Aug 27 2004,PG-13,97.0,Sony Pictures,Original Screenplay,Horror,Contemporary Fiction,Dwight H. Little,,4.3,9565.0
Anaconda,65598907.0,136998907.0,,45000000.0,Apr 11 1997,PG-13,89.0,Sony Pictures,Original Screenplay,Horror,Contemporary Fiction,,38.0,4.2,29430.0
Anastasia,58403409.0,139801410.0,,53000000.0,Nov 14 1997,G,94.0,20th Century Fox,Based on Book/Short Story,Musical,Factual,Don Bluth,85.0,6.6,16513.0
Anchorman: The Legend of Ron Burgundy,84136909.0,89366354.0,,25000000.0,Jul 09 2004,PG-13,104.0,Dreamworks SKG,Original Screenplay,Comedy,Historical Fiction,Adam McKay,,7.0,78249.0
Angels & Demons,133375846.0,485975846.0,32746864.0,150000000.0,May 15 2009,PG-13,,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Ron Howard,35.0,6.7,60114.0
Angela's Ashes,13038660.0,13038660.0,,25000000.0,Dec 24 1999,R,,Paramount Pictures,Based on Book/Short Story,Drama,Historical Fiction,Alan Parker,52.0,7.0,10185.0
Angel Eyes,24044532.0,24044532.0,,38000000.0,May 18 2001,R,103.0,Warner Bros.,Original Screenplay,Drama,Contemporary Fiction,,32.0,5.5,11089.0
Anger Management,135560942.0,195660942.0,,56000000.0,Apr 11 2003,PG-13,106.0,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Peter Segal,43.0,6.1,57088.0
A Night at the Roxbury,30331165.0,30331165.0,,17000000.0,Oct 02 1998,PG-13,81.0,Paramount Pictures,Based on TV,Comedy,Contemporary Fiction,,11.0,5.7,23259.0
The Animal,55762229.0,55762229.0,,22000000.0,Jun 01 2001,PG-13,83.0,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Luke Greenfield,30.0,4.6,18601.0
Anna and the King,39251128.0,39251128.0,,75000000.0,Dec 17 1999,PG-13,147.0,20th Century Fox,Based on Book/Short Story,Drama,Dramatization,Andy Tennant,51.0,6.5,14881.0
Analyze That,32122249.0,54994757.0,,60000000.0,Dec 06 2002,R,96.0,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Harold Ramis,27.0,5.6,24090.0
Analyze This,106885658.0,176885658.0,,30000000.0,Mar 05 1999,R,103.0,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Harold Ramis,68.0,6.6,52894.0
The Ant Bully,28142535.0,55181129.0,28562108.0,45000000.0,Jul 28 2006,PG,,Warner Bros.,Based on Book/Short Story,Adventure,Kids Fiction,,63.0,6.2,7766.0
Antitrust,10965209.0,10965209.0,,30000000.0,Jan 12 2001,PG-13,,MGM,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,25.0,6.0,16263.0
Marie Antoinette,15962471.0,60862471.0,16636006.0,40000000.0,Oct 20 2006,PG-13,,Sony Pictures,Based on Book/Short Story,Drama,Dramatization,Sofia Coppola,55.0,6.4,31877.0
Antz,90757863.0,152457863.0,,60000000.0,Oct 02 1998,PG,83.0,Dreamworks SKG,Original Screenplay,Adventure,Kids Fiction,Tim Johnson,95.0,6.8,37343.0
Anywhere But Here,18653615.0,18653615.0,,23000000.0,Nov 12 1999,PG-13,114.0,20th Century Fox,Based on Book/Short Story,Drama,Contemporary Fiction,Wayne Wang,64.0,5.9,8514.0
Appaloosa,20211394.0,26111394.0,10698987.0,20000000.0,Sep 19 2008,R,,Warner Bros.,Based on Book/Short Story,Western,Historical Fiction,Ed Harris,76.0,6.8,22836.0
Apocalypto,50866635.0,117785051.0,43318599.0,40000000.0,Dec 08 2006,R,136.0,Walt Disney Pictures,Original Screenplay,Adventure,Historical Fiction,Mel Gibson,64.0,7.9,82162.0
Pieces of April,2528664.0,3284124.0,,300000.0,Oct 17 2003,PG-13,,MGM,Original Screenplay,Comedy,Contemporary Fiction,,85.0,7.2,12153.0
The Apostle,20733485.0,21277770.0,,5000000.0,Dec 17 1997,PG-13,148.0,October Films,Original Screenplay,Drama,Contemporary Fiction,Robert Duvall,91.0,7.1,7757.0
Aquamarine,18597342.0,22978953.0,29637202.0,17000000.0,Mar 03 2006,PG,,20th Century Fox,Based on Book/Short Story,Comedy,Fantasy,,52.0,4.6,9116.0
Ararat,1693000.0,1693000.0,,15500000.0,Nov 15 2002,R,,Miramax,Original Screenplay,Drama,Contemporary Fiction,Atom Egoyan,56.0,6.6,6763.0
Are We There Yet?,82674398.0,97918663.0,,20000000.0,Jan 21 2005,PG,94.0,Sony Pictures,Original Screenplay,Romantic Comedy,Kids Fiction,Brian Levant,12.0,4.2,8740.0
Arlington Road,24419219.0,24419219.0,,21500000.0,Jul 09 1999,R,117.0,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,60.0,7.2,36051.0
Armageddon,201578182.0,554600000.0,,140000000.0,Jul 01 1998,PG-13,150.0,Walt Disney Pictures,Original Screenplay,Adventure,Contemporary Fiction,Michael Bay,42.0,6.1,194.0
Hey Arnold! The Movie,13684949.0,13684949.0,,10000000.0,Jun 28 2002,PG,,Paramount Pictures,Based on TV,Adventure,Kids Fiction,,30.0,5.3,1629.0
Against the Ropes,5881504.0,6429865.0,,39000000.0,Feb 20 2004,PG-13,,Paramount Pictures,Based on Real Life Events,Drama,Dramatization,Charles S. Dutton,12.0,5.2,3547.0
King Arthur,51877963.0,203877963.0,,90000000.0,Jul 07 2004,PG-13,126.0,Walt Disney Pictures,Traditional/Legend/Fairytale,Adventure,Historical Fiction,Antoine Fuqua,31.0,6.2,53106.0
Arthur et les Minimoys,15132763.0,110102340.0,13012362.0,80000000.0,Dec 15 2006,PG,122.0,Weinstein Co.,Based on Book/Short Story,Adventure,Fantasy,Luc Besson,,5.9,7626.0
Artificial Intelligence: AI,78616689.0,235900000.0,,90000000.0,Jun 29 2001,PG-13,146.0,Warner Bros.,Based on Book/Short Story,Drama,Science Fiction,Steven Spielberg,,6.9,91901.0
The Art of War,30199105.0,30199105.0,,40000000.0,Aug 25 2000,R,117.0,Warner Bros.,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Christian Duguay,16.0,5.5,12484.0
Astro Boy,19551067.0,44093014.0,7166365.0,65000000.0,Oct 23 2009,PG,94.0,Summit Entertainment,Based on Comic/Graphic Novel,Adventure,Super Hero,David Bowers,,6.4,5265.0
A Serious Man,9228788.0,30710147.0,3614635.0,7000000.0,Oct 02 2009,R,,Focus Features,Original Screenplay,Comedy,Historical Fiction,Joel Coen,88.0,7.2,32396.0
The Astronaut Farmer,11003643.0,11003643.0,13774930.0,13000000.0,Feb 23 2007,PG,109.0,Warner Bros.,Original Screenplay,Drama,Contemporary Fiction,Michael Polish,,6.4,10506.0
As Good as it Gets,148478011.0,314111923.0,,50000000.0,Dec 24 1997,PG-13,138.0,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,James L. Brooks,85.0,7.8,92240.0
A Single Man,9176000.0,19112672.0,2010869.0,7000000.0,Dec 11 2009,R,,Weinstein Co.,Based on Book/Short Story,Drama,Historical Fiction,,85.0,7.6,14548.0
A Simple Plan,16316273.0,16316273.0,,17000000.0,Dec 11 1998,R,121.0,Paramount Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,Sam Raimi,90.0,7.6,29095.0
Assault On Precinct 13,20040895.0,36040895.0,,30000000.0,Jan 19 2005,R,,Focus/Rogue Pictures,Remake,Action,Contemporary Fiction,,60.0,7.4,13456.0
The Astronaut's Wife,10672566.0,10672566.0,,34000000.0,Aug 27 1999,R,,New Line,Original Screenplay,Thriller/Suspense,Science Fiction,,16.0,4.9,20259.0
The A-Team,77222099.0,176047914.0,,110000000.0,Jun 11 2010,PG-13,119.0,20th Century Fox,Based on TV,Action,,Joe Carnahan,47.0,7.2,29886.0
At First Sight,22365133.0,22365133.0,,40000000.0,Jan 15 1999,PG-13,128.0,MGM,Original Screenplay,Drama,Contemporary Fiction,,33.0,5.6,6872.0
Aqua Teen Hunger Force: The Movie,5520368.0,5520368.0,12134593.0,750000.0,Apr 13 2007,R,,First Look,Based on TV,Comedy,Science Fiction,,,,
ATL,21170563.0,21170563.0,29368071.0,17000000.0,Mar 31 2006,PG-13,,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,,63.0,4.7,5480.0
Atlantis: The Lost Empire,84052762.0,186049020.0,,90000000.0,Jun 08 2001,PG,96.0,Walt Disney Pictures,Based on Book/Short Story,Adventure,Kids Fiction,Gary Trousdale,,6.4,15552.0
Hearts in Atlantis,24185781.0,30885781.0,,31000000.0,Sep 28 2001,PG-13,101.0,Warner Bros.,Based on Book/Short Story,Drama,Fantasy,,49.0,6.8,16336.0
Autumn in New York,37752931.0,90717684.0,,40000000.0,Aug 11 2000,PG-13,106.0,MGM,Original Screenplay,Drama,Contemporary Fiction,Joan Chen,21.0,4.8,9309.0
Atonement,50980159.0,129425746.0,15678677.0,30000000.0,Dec 07 2007,R,130.0,Focus Features,Based on Book/Short Story,Drama,Contemporary Fiction,Joe Wright,83.0,7.9,75491.0
The Rules of Attraction,6525762.0,11799060.0,,4000000.0,Oct 11 2002,R,,Lionsgate,Based on Book/Short Story,Black Comedy,Contemporary Fiction,,44.0,6.7,26634.0
August Rush,31664162.0,65627510.0,22082092.0,25000000.0,Nov 17 2007,PG,113.0,Warner Bros.,Based on Real Life Events,Drama,Fantasy,,37.0,7.5,28650.0
Across the Universe,24343673.0,29367143.0,25759408.0,45000000.0,Sep 14 2007,PG-13,133.0,Sony Pictures,Original Screenplay,Musical,Historical Fiction,,53.0,7.5,45611.0
Austin Powers: The Spy Who Shagged Me,206040085.0,309600000.0,,35000000.0,Jun 10 1999,PG-13,95.0,New Line,Original Screenplay,Comedy,Historical Fiction,Jay Roach,,6.6,81005.0
Austin Powers in Goldmember,213117789.0,292738626.0,,63000000.0,Jul 25 2002,PG-13,94.0,New Line,Original Screenplay,Comedy,Science Fiction,Jay Roach,54.0,6.2,69140.0
Austin Powers: International Man of Mystery,53883989.0,67683989.0,,18000000.0,May 02 1997,PG-13,89.0,New Line,Original Screenplay,Comedy,Contemporary Fiction,Jay Roach,,7.1,74487.0
Australia,49551662.0,207482792.0,28789275.0,78000000.0,Nov 26 2008,PG-13,,20th Century Fox,Original Screenplay,Drama,Historical Fiction,Baz Luhrmann,54.0,6.8,38089.0
Auto Focus,2062066.0,2703821.0,,7000000.0,Oct 18 2002,R,,Sony Pictures Classics,Based on Book/Short Story,Drama,Dramatization,Paul Schrader,72.0,6.6,7236.0
Avatar,760167650.0,2767891499.0,146153933.0,237000000.0,Dec 18 2009,PG-13,,20th Century Fox,Original Screenplay,Action,Science Fiction,James Cameron,83.0,8.3,261439.0
The Avengers,23385416.0,48585416.0,,60000000.0,Aug 14 1998,PG-13,91.0,Warner Bros.,Based on TV,Action,Contemporary Fiction,,15.0,3.4,21432.0
The Aviator,102608827.0,214608827.0,,110000000.0,Dec 17 2004,PG-13,170.0,Miramax,Based on Real Life Events,Drama,Dramatization,Martin Scorsese,88.0,7.6,85740.0
AVP: Alien Vs. Predator,80281096.0,172543519.0,,70000000.0,Aug 13 2004,PG-13,101.0,20th Century Fox,Spin-Off,Horror,Science Fiction,Paul Anderson,,5.4,63019.0
Around the World in 80 Days,24004159.0,72004159.0,,110000000.0,Jun 16 2004,PG,120.0,Walt Disney Pictures,Remake,Adventure,Historical Fiction,Frank Coraci,30.0,5.6,21516.0
Awake,14373825.0,30757745.0,13038208.0,8600000.0,Nov 30 2007,R,,Weinstein Co.,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,24.0,6.5,26076.0
And When Did You Last See Your Father?,1071240.0,2476491.0,,8000000.0,Jun 06 2008,PG-13,,Sony Pictures Classics,Based on Book/Short Story,Drama,Dramatization,,,6.8,1798.0
Away We Go,9451946.0,10108016.0,3788940.0,21000000.0,Jun 05 2009,R,98.0,Focus Features,Original Screenplay,Comedy,Contemporary Fiction,Sam Mendes,66.0,7.3,14929.0
Don't Say a Word,54997476.0,104488383.0,,50000000.0,Sep 28 2001,R,113.0,20th Century Fox,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,,23.0,6.1,22157.0
Babe: Pig in the City,18319860.0,69131860.0,,80000000.0,Nov 25 1998,G,75.0,Universal,Based on Book/Short Story,Adventure,Kids Fiction,George Miller,61.0,6.1,9918.0
Babel,34302837.0,135302837.0,31459208.0,20000000.0,Oct 27 2006,R,,Paramount Vantage,Original Screenplay,Drama,Contemporary Fiction,Alejandro Gonzalez Inarritu,69.0,7.6,95122.0
Babylon A.D.,22532572.0,70216497.0,16787309.0,45000000.0,Aug 29 2008,PG-13,100.0,20th Century Fox,Based on Book/Short Story,Action,Science Fiction,Mathieu Kassovitz,7.0,5.3,27189.0
My Baby's Daddy,17321573.0,17322212.0,,12000000.0,Jan 09 2004,PG-13,,Miramax,Original Screenplay,Comedy,Contemporary Fiction,,,4.0,2010.0
Super Babies: Baby Geniuses 2,9109322.0,9109322.0,,20000000.0,Aug 27 2004,PG,,Sony Pictures,Original Screenplay,Comedy,Kids Fiction,,,1.4,10886.0
Baby Geniuses,27151490.0,27151490.0,,13000000.0,Mar 12 1999,PG,94.0,Sony Pictures,Original Screenplay,Comedy,Kids Fiction,,2.0,2.2,9038.0
Bad Boys II,138540870.0,272940870.0,,130000000.0,Jul 18 2003,R,147.0,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,Michael Bay,24.0,6.2,58002.0
Bad Company,30157016.0,69157016.0,,70000000.0,Jun 07 2002,PG-13,117.0,Walt Disney Pictures,Original Screenplay,Action,Contemporary Fiction,Joel Schumacher,10.0,5.3,17901.0
La mala educaciÛn,5211842.0,40311842.0,,5000000.0,Nov 19 2004,NC-17,,Sony Pictures Classics,Original Screenplay,Drama,Historical Fiction,Pedro Almodovar,,7.5,21756.0
Bad Lieutenant: Port of Call New Orleans,1702112.0,8162545.0,3902817.0,25000000.0,Nov 20 2009,R,,First Look,Remake,Drama,Contemporary Fiction,Werner Herzog,87.0,,
The Bad News Bears,32868349.0,33500620.0,,35000000.0,Jul 22 2005,PG-13,,Paramount Pictures,Remake,Comedy,Contemporary Fiction,Richard Linklater,,7.1,7749.0
Burn After Reading,60355347.0,163415735.0,19163475.0,37000000.0,Sep 12 2008,R,,Focus Features,Original Screenplay,Black Comedy,Contemporary Fiction,Joel Coen,78.0,7.2,92553.0
Bait,15325127.0,15471969.0,,35000000.0,Sep 15 2000,R,,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,Antoine Fuqua,26.0,5.6,5143.0
Boys and Girls,21799652.0,21799652.0,,16000000.0,Jun 16 2000,PG-13,94.0,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,,11.0,4.9,7779.0
Black and White,5241315.0,5241315.0,,10000000.0,Apr 05 2000,R,,Sony Pictures,Original Screenplay,Drama,Contemporary Fiction,James Toback,,6.6,452.0
Bangkok Dangerous,15298133.0,46598133.0,15494886.0,45000000.0,Sep 05 2008,R,98.0,Lionsgate,Remake,Action,Contemporary Fiction,Oxide Pang Chun,9.0,5.4,20931.0
The Banger Sisters,30306281.0,38067218.0,,10000000.0,Sep 20 2002,R,98.0,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,,47.0,5.5,7435.0
Les invasions barbares,8460000.0,8460000.0,,5000000.0,May 09 2003,R,,Miramax,Original Screenplay,Drama,Contemporary Fiction,,,7.8,14322.0
Barney's Great Adventure,11156471.0,11156471.0,,15000000.0,Apr 03 1998,G,,Polygram,Based on TV,Adventure,Kids Fiction,,,2.1,1456.0
Basic Instinct 2,5946136.0,35417162.0,6188980.0,70000000.0,Mar 31 2006,R,,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Michael Caton-Jones,7.0,3.9,16784.0
Basic,26599248.0,42598498.0,,50000000.0,Mar 28 2003,R,98.0,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,John McTiernan,21.0,6.3,25960.0
Batman Begins,205343774.0,372353017.0,,150000000.0,Jun 15 2005,PG-13,140.0,Warner Bros.,Based on Comic/Graphic Novel,Action,Super Hero,Christopher Nolan,84.0,8.3,270641.0
Battlefield Earth: A Saga of the Year 3000,21471685.0,29725663.0,,80000000.0,May 12 2000,PG-13,121.0,Warner Bros.,Based on Book/Short Story,Action,Science Fiction,,,2.3,39316.0
The Dark Knight,533345358.0,1022345358.0,234119058.0,185000000.0,Jul 18 2008,PG-13,152.0,Warner Bros.,Based on Comic/Graphic Novel,Action,Super Hero,Christopher Nolan,93.0,8.9,465000.0
Bats,10155691.0,10155691.0,,6500000.0,Oct 22 1999,R,,Sony/Columbia,Original Screenplay,Horror,Science Fiction,,17.0,3.3,5565.0
The Battle of Shaker Heights,280351.0,280351.0,,1000000.0,Aug 22 2003,PG-13,,Miramax,Original Screenplay,Comedy,,,43.0,6.1,2524.0
Baby Boy,28734552.0,28734552.0,,16000000.0,Jun 27 2001,R,130.0,Sony Pictures,Original Screenplay,Drama,Contemporary Fiction,John Singleton,69.0,6.1,4485.0
The Curious Case of Benjamin Button,127509326.0,329809326.0,42850598.0,160000000.0,Dec 25 2008,PG-13,167.0,Paramount Pictures,Based on Book/Short Story,Drama,Fantasy,David Fincher,72.0,8.0,137120.0
Baby Mama,60494212.0,64391484.0,24304275.0,,Apr 25 2008,PG-13,99.0,Universal,Original Screenplay,Comedy,Contemporary Fiction,,63.0,6.1,16128.0
Bless the Child,29374178.0,40435694.0,,40000000.0,Aug 11 2000,R,108.0,Paramount Pictures,Based on Book/Short Story,Thriller/Suspense,Fantasy,Chuck Russell,3.0,4.8,7765.0
The Bachelor,21731001.0,36882378.0,,21000000.0,Nov 05 1999,PG-13,101.0,New Line,Remake,Romantic Comedy,Contemporary Fiction,,9.0,4.8,9030.0
The Broken Hearts Club: A Romantic Comedy,1744858.0,2022442.0,,1000000.0,Sep 29 2000,R,,Sony Pictures Classics,Original Screenplay,Comedy,Contemporary Fiction,,,6.6,3731.0
Be Cool,55849401.0,94849401.0,,75000000.0,Mar 04 2005,PG-13,115.0,MGM,Based on Book/Short Story,Comedy,Contemporary Fiction,F. Gary Gray,30.0,5.6,32082.0
Big Daddy,163479795.0,234779795.0,,30000000.0,Jun 25 1999,PG-13,95.0,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Dennis Dugan,40.0,4.7,48.0
Bedazzled,37879996.0,90376224.0,,48000000.0,Oct 20 2000,PG-13,93.0,20th Century Fox,Remake,Comedy,Contemporary Fiction,Harold Ramis,49.0,5.9,30946.0
Body of Lies,39394666.0,108394666.0,22024703.0,67500000.0,Oct 10 2008,R,129.0,Warner Bros.,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Ridley Scott,52.0,7.2,53921.0
Blood Diamond,57377916.0,171377916.0,62588936.0,100000000.0,Dec 08 2006,R,143.0,Warner Bros.,Original Screenplay,Action,Historical Fiction,Edward Zwick,62.0,8.0,118925.0
Mr. Bean's Holiday,33302167.0,229736344.0,28248145.0,25000000.0,Aug 24 2007,G,88.0,Universal,Based on TV,Comedy,Contemporary Fiction,,50.0,6.0,28950.0
Beautiful,3134509.0,3134509.0,,9000000.0,Sep 29 2000,PG-13,,Destination Films,Original Screenplay,Drama,Contemporary Fiction,Sally Field,15.0,4.4,2238.0
Beavis and Butt-head Do America,63118386.0,63118386.0,,12000000.0,Dec 20 1996,PG-13,80.0,Paramount Pictures,Based on TV,Comedy,Contemporary Fiction,Mike Judge,71.0,6.6,22918.0
Bend it Like Beckham,32543449.0,76583333.0,,5000000.0,Mar 12 2003,PG-13,112.0,Fox Searchlight,Original Screenplay,Drama,Contemporary Fiction,Gurinder Chadha,,6.9,41052.0
In the Bedroom,35930604.0,43430604.0,,1700000.0,Nov 23 2001,R,130.0,Miramax,Based on Book/Short Story,Drama,Contemporary Fiction,Todd Field,93.0,7.5,20888.0
Bee Movie,126631277.0,287594577.0,79628881.0,150000000.0,Nov 02 2007,PG,90.0,Paramount Pictures,Original Screenplay,Comedy,Kids Fiction,Steve Hickner,51.0,6.3,30575.0
Artie Lange's Beer League,475000.0,475000.0,,2800000.0,Sep 15 2006,R,,Freestyle Releasing,Original Screenplay,Comedy,Contemporary Fiction,,,,
Being John Malkovich,22858926.0,32382381.0,,13000000.0,Oct 29 1999,R,112.0,USA Films,Original Screenplay,Black Comedy,Fantasy,Spike Jonze,92.0,7.9,113568.0
Behind Enemy Lines,58855732.0,58855732.0,,40000000.0,Nov 30 2001,PG-13,106.0,20th Century Fox,Original Screenplay,Action,Historical Fiction,,36.0,6.1,32575.0
Bella,8093373.0,9220041.0,5935632.0,3300000.0,Oct 26 2007,PG-13,,Roadside Attractions,Original Screenplay,Drama,Contemporary Fiction,,,7.3,6562.0
Beloved,22852487.0,22852487.0,,53000000.0,Oct 16 1998,R,172.0,Walt Disney Pictures,Based on Book/Short Story,Drama,Historical Fiction,Jonathan Demme,77.0,5.3,102.0
Les Triplettes de Belleville,7301288.0,14440113.0,,2000000.0,Nov 26 2003,PG-13,,Sony Pictures,Original Screenplay,Musical,Historical Fiction,,,7.7,19761.0
Beyond the Mat,2047570.0,2047570.0,,500000.0,Oct 22 1999,R,,Universal,Based on Real Life Events,Documentary,Factual,,82.0,7.2,4067.0
The Benchwarmers,59843754.0,64843754.0,32764806.0,35000000.0,Apr 07 2006,PG-13,,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Dennis Dugan,12.0,5.4,17824.0
The Last Airbender,131591957.0,290191957.0,,150000000.0,Jul 01 2010,,103.0,Paramount Pictures,Based on TV,Adventure,Fantasy,M. Night Shyamalan,7.0,4.4,16600.0
Beowulf,82195215.0,194995215.0,35961910.0,150000000.0,Nov 16 2007,PG-13,115.0,Paramount Pictures,Based on Book/Short Story,Adventure,Fantasy,Robert Zemeckis,70.0,6.6,62513.0
The Importance of Being Earnest,8378141.0,8378141.0,,15000000.0,May 22 2002,PG,,Miramax,Based on Play,Comedy,Historical Fiction,,58.0,6.7,9345.0
Beauty Shop,36351350.0,38351350.0,,25000000.0,Mar 30 2005,PG-13,,MGM,Spin-Off,Comedy,Contemporary Fiction,Bille Woodruff,38.0,5.3,5468.0
Better Luck Tomorrow,3802390.0,3809226.0,,250000.0,Apr 11 2003,R,,Paramount Pictures,Original Screenplay,Drama,Contemporary Fiction,Justin Lin,,7.1,5959.0
Big Fat Liar,47811275.0,52375275.0,,15000000.0,Feb 08 2002,PG,88.0,Universal,Original Screenplay,Comedy,Contemporary Fiction,Shawn Levy,43.0,5.2,9877.0
Big Fish,66432867.0,123432867.0,,70000000.0,Dec 10 2003,PG-13,125.0,Sony Pictures,Based on Book/Short Story,Drama,Fantasy,Tim Burton,77.0,8.1,141099.0
Before Sunset,5792822.0,11293790.0,,2000000.0,Jul 02 2004,R,,Warner Independent,Original Screenplay,Drama,Contemporary Fiction,Richard Linklater,95.0,8.0,45535.0
The Big Hit,27066941.0,27066941.0,,13000000.0,Apr 24 1998,R,91.0,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,,41.0,5.8,14157.0
Birthday Girl,4919896.0,8130727.0,,13000000.0,Feb 01 2002,R,,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,,,6.0,13366.0
The Big Lebowski,17498804.0,46189568.0,,15000000.0,Mar 06 1998,R,127.0,Gramercy,Original Screenplay,Comedy,Contemporary Fiction,Joel Coen,78.0,8.2,177960.0
Big Momma's House,117559438.0,173559438.0,,33000000.0,Jun 02 2000,PG-13,98.0,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,Raja Gosnell,30.0,4.7,21318.0
Black Hawk Down,108638745.0,173638745.0,970318.0,95000000.0,Dec 28 2001,R,144.0,Sony Pictures,Based on Book/Short Story,Action,Dramatization,Ridley Scott,76.0,7.7,98653.0
Eye of the Beholder,16500786.0,18260865.0,,15000000.0,Jan 28 2000,R,,Destination Films,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,,4.6,9992.0
The Big Bounce,6471394.0,6626115.0,,50000000.0,Jan 30 2004,PG-13,,Warner Bros.,Based on Book/Short Story,Comedy,Contemporary Fiction,,,4.8,9195.0
Big Trouble,7262288.0,8488871.0,,45000000.0,Apr 05 2002,PG-13,,Walt Disney Pictures,Based on Book/Short Story,Comedy,Contemporary Fiction,Barry Sonnenfeld,48.0,6.3,11610.0
Billy Elliot,21995263.0,109280263.0,,5000000.0,Oct 13 2000,PG-13,110.0,Focus Features,Original Screenplay,Drama,Contemporary Fiction,Stephen Daldry,85.0,7.7,38403.0
Bicentennial Man,58220776.0,87420776.0,,90000000.0,Dec 17 1999,PG,132.0,Walt Disney Pictures,Based on Book/Short Story,Drama,Science Fiction,Chris Columbus,38.0,6.4,28827.0
Birth,5005899.0,14603001.0,,20000000.0,Oct 29 2004,R,,New Line,Original Screenplay,Drama,Contemporary Fiction,,39.0,6.3,25.0
Becoming Jane,18663911.0,37304637.0,8061456.0,16500000.0,Aug 03 2007,PG,120.0,Miramax,Based on Real Life Events,Romantic Comedy,Dramatization,,58.0,7.0,15167.0
