Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
21/04/2004,09.00.00,-200,1396.0,-200.0,"20,0",1296.0,-200.0,619.0,-200.0,1991.0,1628.0,"17,0","50,2","0,9646",,
21/04/2004,10.00.00,-200,1333.0,-200.0,"17,1",1212.0,-200.0,668.0,-200.0,1854.0,1573.0,"22,3","36,9","0,9838",,
21/04/2004,11.00.00,-200,1161.0,-200.0,"11,0",1016.0,-200.0,849.0,-200.0,1642.0,1187.0,"24,4","30,9","0,9340",,
21/04/2004,12.00.00,-200,1081.0,-200.0,"10,6",1000.0,-200.0,900.0,-200.0,1561.0,900.0,"25,9","26,7","0,8771",,
21/04/2004,13.00.00,-200,1075.0,-200.0,"10,5",998.0,-200.0,914.0,-200.0,1574.0,800.0,"25,8","26,1","0,8540",,
21/04/2004,14.00.00,-200,1055.0,-200.0,"9,6",964.0,-200.0,953.0,-200.0,1513.0,770.0,"26,3","24,8","0,8393",,
21/04/2004,15.00.00,-200,1053.0,-200.0,"9,3",953.0,-200.0,988.0,-200.0,1483.0,758.0,"27,0","22,2","0,7805",,
21/04/2004,16.00.00,-200,1087.0,-200.0,"12,7",1075.0,-200.0,944.0,-200.0,1558.0,886.0,"27,3","20,5","0,7308",,
21/04/2004,17.00.00,-200,1304.0,-200.0,"19,8",1291.0,-200.0,765.0,-200.0,1838.0,1219.0,"25,8","24,1","0,7912",,
21/04/2004,18.00.00,-200,1625.0,-200.0,"32,5",1608.0,-200.0,601.0,-200.0,2271.0,1725.0,"25,3","28,9","0,9151",,
21/04/2004,19.00.00,-200,1649.0,-200.0,"33,6",1633.0,-200.0,584.0,-200.0,2328.0,1745.0,"23,8","33,7","0,9786",,
21/04/2004,20.00.00,-200,1443.0,-200.0,"26,0",1455.0,-200.0,635.0,-200.0,2073.0,1600.0,"21,4","36,0","0,9059",,
21/04/2004,21.00.00,-200,1209.0,-200.0,"16,4",1193.0,-200.0,753.0,-200.0,1737.0,1310.0,"19,8","39,5","0,9016",,
21/04/2004,22.00.00,-200,1105.0,-200.0,"10,6",1000.0,-200.0,847.0,-200.0,1573.0,1208.0,"19,2","42,1","0,9273",,
21/04/2004,23.00.00,-200,1020.0,-200.0,"7,1",863.0,-200.0,933.0,-200.0,1492.0,1074.0,"18,8","45,8","0,9855",,
22/04/2004,00.00.00,-200,991.0,-200.0,"6,4",828.0,-200.0,973.0,-200.0,1469.0,993.0,"17,1","50,8","0,9828",,
22/04/2004,01.00.00,-200,937.0,-200.0,"4,6",741.0,-200.0,1058.0,-200.0,1420.0,923.0,"16,2","53,4","0,9775",,
22/04/2004,02.00.00,-200,882.0,-200.0,"3,0",654.0,-200.0,1141.0,-200.0,1377.0,819.0,"16,0","53,5","0,9691",,
22/04/2004,03.00.00,-200,843.0,-200.0,"2,2",597.0,-200.0,1242.0,-200.0,1341.0,727.0,"14,3","59,2","0,9601",,
22/04/2004,04.00.00,-200,819.0,-200.0,"1,7",565.0,-200.0,1295.0,-200.0,1316.0,694.0,"13,3","62,6","0,9498",,
22/04/2004,05.00.00,-200,834.0,-200.0,"2,2",596.0,-200.0,1276.0,-200.0,1335.0,727.0,"13,4","59,5","0,9097",,
22/04/2004,06.00.00,-200,977.0,-200.0,"5,7",800.0,-200.0,990.0,-200.0,1474.0,926.0,"12,2","64,1","0,9062",,
22/04/2004,07.00.00,-200,1234.0,-200.0,"13,8",1109.0,-200.0,767.0,-200.0,1729.0,1194.0,"13,9","57,2","0,9029",,
22/04/2004,08.00.00,-200,1403.0,-200.0,"21,6",1340.0,-200.0,623.0,-200.0,2003.0,1502.0,"15,2","53,2","0,9107",,
22/04/2004,09.00.00,-200,1538.0,-200.0,"26,1",1458.0,-200.0,593.0,-200.0,2186.0,1743.0,"19,2","41,6","0,9154",,
22/04/2004,10.00.00,-200,1343.0,-200.0,"20,1",1299.0,-200.0,694.0,-200.0,1945.0,1542.0,"23,7","30,6","0,8854",,
22/04/2004,11.00.00,-200,1243.0,-200.0,"15,4",1162.0,-200.0,766.0,-200.0,1731.0,1354.0,"26,1","26,8","0,8921",,
22/04/2004,12.00.00,-200,1201.0,-200.0,"13,6",1102.0,-200.0,814.0,-200.0,1682.0,1175.0,"28,1","24,4","0,9138",,
22/04/2004,13.00.00,-200,1121.0,-200.0,"11,1",1020.0,-200.0,893.0,-200.0,1585.0,916.0,"28,3","23,9","0,9060",,
22/04/2004,14.00.00,-200,1087.0,-200.0,"12,2",1055.0,-200.0,908.0,-200.0,1562.0,818.0,"28,0","21,0","0,7814",,
22/04/2004,15.00.00,-200,1165.0,-200.0,"17,5",1225.0,-200.0,824.0,-200.0,1676.0,1028.0,"30,8","16,4","0,7167",,
22/04/2004,16.00.00,-200,1224.0,-200.0,"19,1",1270.0,-200.0,806.0,-200.0,1739.0,1113.0,"31,3","16,2","0,7262",,
22/04/2004,17.00.00,-200,1431.0,-200.0,"27,1",1482.0,-200.0,679.0,-200.0,2025.0,1431.0,"29,4","20,5","0,8262",,
22/04/2004,18.00.00,-200,1433.0,-200.0,"28,3",1510.0,-200.0,661.0,-200.0,2038.0,1503.0,"25,8","24,3","0,7940",,
22/04/2004,19.00.00,-200,1527.0,-200.0,"35,0",1664.0,-200.0,587.0,-200.0,2238.0,1775.0,"23,8","29,5","0,8559",,
22/04/2004,20.00.00,-200,1387.0,-200.0,"22,4",1361.0,-200.0,701.0,-200.0,1932.0,1505.0,"22,0","34,8","0,9080",,
22/04/2004,21.00.00,-200,1158.0,-200.0,"13,5",1100.0,-200.0,835.0,-200.0,1659.0,1211.0,"20,2","37,4","0,8748",,
22/04/2004,22.00.00,-200,1009.0,-200.0,"8,2",907.0,-200.0,982.0,-200.0,1466.0,872.0,"19,3","38,8","0,8559",,
22/04/2004,23.00.00,-200,1026.0,-200.0,"7,8",890.0,-200.0,976.0,-200.0,1467.0,855.0,"17,9","43,7","0,8856",,
23/04/2004,00.00.00,-200,1119.0,-200.0,"10,0",979.0,-200.0,873.0,-200.0,1593.0,1170.0,"17,2","47,9","0,9334",,
23/04/2004,01.00.00,-200,1000.0,-200.0,"6,6",839.0,-200.0,958.0,-200.0,1467.0,1024.0,"16,3","49,7","0,9160",,
23/04/2004,02.00.00,-200,866.0,-200.0,"3,4",675.0,-200.0,1155.0,-200.0,1337.0,841.0,"16,7","46,5","0,8755",,
23/04/2004,03.00.00,-200,848.0,-200.0,"2,8",642.0,-200.0,1202.0,-200.0,1325.0,760.0,"14,6","53,0","0,8775",,
23/04/2004,04.00.00,-200,844.0,-200.0,"2,3",608.0,-200.0,1213.0,-200.0,1314.0,803.0,"14,1","53,9","0,8633",,
23/04/2004,05.00.00,"0,6",852.0,46.0,"2,9",646.0,59.0,1186.0,59.0,1321.0,793.0,"14,2","52,2","0,8413",,
23/04/2004,06.00.00,"0,8",923.0,56.0,"4,9",757.0,72.0,1041.0,67.0,1418.0,906.0,"14,3","55,4","0,9003",,
23/04/2004,07.00.00,4,1490.0,452.0,"22,6",1368.0,244.0,627.0,95.0,2119.0,1541.0,"14,0","58,0","0,9202",,
23/04/2004,08.00.00,"5,6",1662.0,880.0,"31,1",1576.0,351.0,523.0,123.0,2417.0,1861.0,"15,4","53,3","0,9289",,
23/04/2004,09.00.00,5,1553.0,759.0,"22,1",1354.0,358.0,621.0,142.0,2030.0,1895.0,"19,1","42,1","0,9233",,
23/04/2004,10.00.00,"3,2",1423.0,394.0,"18,3",1247.0,245.0,706.0,142.0,1887.0,1684.0,"23,7","31,0","0,8968",,
23/04/2004,11.00.00,"3,8",1458.0,639.0,"22,0",1350.0,240.0,677.0,169.0,1947.0,1731.0,"26,9","25,7","0,8942",,
23/04/2004,12.00.00,"3,3",1349.0,541.0,"20,1",1299.0,179.0,728.0,142.0,1838.0,1402.0,"29,7","20,6","0,8478",,
23/04/2004,13.00.00,3,1326.0,468.0,"18,9",1265.0,160.0,757.0,136.0,1835.0,1246.0,"29,2","21,5","0,8573",,
23/04/2004,14.00.00,"3,2",1356.0,483.0,"20,6",1312.0,174.0,729.0,147.0,1865.0,1342.0,"29,6","20,1","0,8181",,
23/04/2004,15.00.00,"4,4",1460.0,682.0,"25,3",1438.0,260.0,680.0,196.0,1953.0,1489.0,"30,0","19,4","0,8100",,
23/04/2004,16.00.00,"4,6",1497.0,698.0,"25,8",1449.0,281.0,679.0,186.0,1985.0,1532.0,"29,5","20,1","0,8136",,
23/04/2004,17.00.00,"5,2",1645.0,832.0,"30,6",1566.0,284.0,599.0,177.0,2228.0,1909.0,"27,0","26,8","0,9403",,
23/04/2004,18.00.00,"4,8",1557.0,872.0,"27,1",1483.0,250.0,615.0,164.0,2087.0,1757.0,"24,9","30,8","0,9540",,
23/04/2004,19.00.00,"5,6",1747.0,899.0,"32,5",1608.0,281.0,557.0,161.0,2335.0,1983.0,"23,1","36,7","1,0244",,
23/04/2004,20.00.00,"4,6",1482.0,692.0,"20,8",1319.0,230.0,660.0,146.0,1975.0,1703.0,"21,5","40,8","1,0333",,
23/04/2004,21.00.00,"1,8",1211.0,145.0,"10,9",1010.0,98.0,816.0,98.0,1619.0,1246.0,"20,5","41,5","0,9864",,
23/04/2004,22.00.00,"2,2",1294.0,208.0,"13,0",1083.0,121.0,770.0,108.0,1687.0,1321.0,"19,2","44,9","0,9875",,
23/04/2004,23.00.00,2,1300.0,204.0,"11,8",1043.0,110.0,777.0,107.0,1659.0,1375.0,"18,8","47,7","1,0221",,
24/04/2004,00.00.00,"2,8",1402.0,240.0,"13,4",1098.0,161.0,736.0,113.0,1729.0,1456.0,"18,2","49,7","1,0284",,
24/04/2004,01.00.00,"2,6",1349.0,251.0,"13,4",1097.0,148.0,707.0,100.0,1763.0,1442.0,"16,1","57,4","1,0451",,
24/04/2004,02.00.00,"1,8",1161.0,173.0,"9,0",938.0,109.0,827.0,87.0,1597.0,1243.0,"16,3","55,3","1,0178",,
24/04/2004,03.00.00,"1,1",1022.0,113.0,"5,8",802.0,-200.0,916.0,-200.0,1481.0,1078.0,"15,7","53,6","0,9483",,
24/04/2004,04.00.00,-200,948.0,55.0,"3,8",700.0,45.0,1045.0,60.0,1430.0,939.0,"16,9","49,8","0,9514",,
24/04/2004,05.00.00,"0,7",933.0,65.0,"3,7",697.0,71.0,1045.0,65.0,1403.0,937.0,"14,8","57,7","0,9644",,
24/04/2004,06.00.00,"0,9",1021.0,119.0,"5,7",800.0,75.0,931.0,64.0,1483.0,1019.0,"14,0","59,7","0,9499",,
24/04/2004,07.00.00,"1,5",1134.0,151.0,"10,0",979.0,106.0,794.0,73.0,1639.0,1140.0,"14,6","56,8","0,9385",,
24/04/2004,08.00.00,"2,5",1311.0,305.0,"15,0",1147.0,166.0,681.0,86.0,1838.0,1351.0,"16,7","51,9","0,9788",,
24/04/2004,09.00.00,3,1409.0,415.0,"15,6",1169.0,188.0,685.0,105.0,1874.0,1459.0,"20,0","45,0","1,0390",,
24/04/2004,10.00.00,"2,6",1301.0,321.0,"12,3",1059.0,161.0,787.0,107.0,1727.0,1297.0,"23,9","33,7","0,9837",,
24/04/2004,11.00.00,"2,6",1354.0,358.0,"14,4",1130.0,139.0,765.0,114.0,1808.0,1291.0,"26,8","29,5","1,0209",,
24/04/2004,12.00.00,"2,6",1391.0,350.0,"14,6",1136.0,134.0,738.0,105.0,1840.0,1296.0,"27,2","32,4","1,1493",,
24/04/2004,13.00.00,"1,9",1200.0,238.0,"8,7",929.0,84.0,879.0,74.0,1623.0,972.0,"26,9","32,1","1,1217",,
24/04/2004,14.00.00,2,1338.0,215.0,"11,0",1016.0,98.0,798.0,95.0,1766.0,1194.0,"24,3","41,8","1,2561",,
24/04/2004,15.00.00,"1,7",1223.0,192.0,"9,0",938.0,91.0,884.0,89.0,1610.0,880.0,"25,6","36,0","1,1629",,
24/04/2004,16.00.00,"1,9",1278.0,205.0,"10,7",1003.0,99.0,845.0,95.0,1691.0,909.0,"27,0","31,8","1,1176",,
24/04/2004,17.00.00,"1,8",1257.0,165.0,"9,9",973.0,90.0,860.0,93.0,1634.0,839.0,"27,5","31,6","1,1417",,
24/04/2004,18.00.00,"2,8",1497.0,283.0,"15,7",1171.0,147.0,725.0,123.0,1899.0,1248.0,"24,9","38,1","1,1838",,
24/04/2004,19.00.00,"3,5",1567.0,467.0,"19,4",1280.0,177.0,661.0,134.0,1970.0,1476.0,"23,4","39,7","1,1276",,
24/04/2004,20.00.00,"3,4",1503.0,485.0,"16,8",1203.0,162.0,651.0,126.0,1863.0,1502.0,"21,2","50,8","1,2631",,
24/04/2004,21.00.00,2,1169.0,202.0,"6,8",850.0,88.0,906.0,79.0,1584.0,873.0,"15,6","73,5","1,2953",,
24/04/2004,22.00.00,"1,1",1007.0,64.0,"3,0",650.0,53.0,1157.0,54.0,1404.0,528.0,"12,9","79,7","1,1774",,
24/04/2004,23.00.00,"1,3",1004.0,71.0,"3,2",667.0,68.0,1157.0,69.0,1365.0,492.0,"11,5","76,9","1,0436",,
25/04/2004,00.00.00,"1,2",967.0,84.0,"3,1",661.0,61.0,1181.0,67.0,1321.0,463.0,"12,2","66,8","0,9455",,
25/04/2004,01.00.00,"1,3",984.0,70.0,"3,9",707.0,71.0,1131.0,73.0,1359.0,494.0,"12,4","64,1","0,9209",,
25/04/2004,02.00.00,1,931.0,61.0,"3,6",689.0,63.0,1161.0,73.0,1317.0,503.0,"12,7","58,7","0,8605",,
25/04/2004,03.00.00,"1,3",966.0,92.0,"4,5",737.0,-200.0,1083.0,-200.0,1363.0,581.0,"12,6","58,6","0,8529",,
25/04/2004,04.00.00,-200,777.0,40.0,"1,2",521.0,23.0,1535.0,33.0,1121.0,350.0,"12,5","51,2","0,7374",,
25/04/2004,05.00.00,"0,3",763.0,20.0,"0,7",471.0,14.0,1783.0,20.0,1098.0,305.0,"12,5","50,9","0,7346",,
25/04/2004,06.00.00,"0,5",804.0,31.0,"1,1",505.0,34.0,1718.0,37.0,1148.0,329.0,"12,8","49,3","0,7285",,
25/04/2004,07.00.00,"0,6",830.0,41.0,"1,4",535.0,42.0,1496.0,50.0,1184.0,375.0,"13,5","48,6","0,7487",,
25/04/2004,08.00.00,"0,6",833.0,40.0,"1,6",553.0,40.0,1476.0,45.0,1180.0,373.0,"14,4","45,9","0,7476",,
25/04/2004,09.00.00,"0,8",875.0,35.0,"2,3",603.0,48.0,1370.0,48.0,1206.0,385.0,"15,1","43,9","0,7487",,
25/04/2004,10.00.00,1,882.0,44.0,"2,5",621.0,61.0,1346.0,56.0,1216.0,403.0,"16,6","38,6","0,7236",,
25/04/2004,11.00.00,"0,9",862.0,71.0,"2,7",635.0,58.0,1320.0,58.0,1193.0,393.0,"17,2","35,0","0,6789",,
25/04/2004,12.00.00,1,863.0,66.0,"2,7",636.0,57.0,1290.0,52.0,1185.0,388.0,"17,4","33,9","0,6683",,
25/04/2004,13.00.00,"0,8",830.0,46.0,"2,2",596.0,54.0,1389.0,52.0,1145.0,371.0,"17,9","30,7","0,6234",,
25/04/2004,14.00.00,"0,7",807.0,50.0,"2,0",584.0,41.0,1488.0,44.0,1104.0,347.0,"18,3","27,2","0,5675",,
25/04/2004,15.00.00,"0,9",873.0,51.0,"3,4",675.0,57.0,1343.0,59.0,1181.0,396.0,"19,4","25,7","0,5738",,
25/04/2004,16.00.00,"1,3",931.0,64.0,"4,5",739.0,83.0,1274.0,74.0,1219.0,474.0,"20,2","24,1","0,5630",,
25/04/2004,17.00.00,"1,4",918.0,138.0,"4,7",748.0,81.0,1228.0,76.0,1219.0,505.0,"19,6","24,9","0,5625",,
25/04/2004,18.00.00,"1,5",1001.0,137.0,"6,0",811.0,98.0,1122.0,83.0,1344.0,625.0,"18,5","27,8","0,5843",,
25/04/2004,19.00.00,"2,7",1169.0,303.0,"11,7",1039.0,124.0,883.0,100.0,1550.0,941.0,"17,8","30,3","0,6129",,
25/04/2004,20.00.00,"2,5",1085.0,204.0,"8,2",907.0,133.0,976.0,101.0,1419.0,893.0,"16,6","34,0","0,6353",,
25/04/2004,21.00.00,"1,4",940.0,95.0,"5,1",769.0,100.0,1103.0,90.0,1310.0,731.0,"15,5","37,0","0,6447",,
25/04/2004,22.00.00,"2,8",1126.0,347.0,"13,0",1083.0,116.0,875.0,93.0,1654.0,955.0,"14,8","39,5","0,6595",,
25/04/2004,23.00.00,"2,1",978.0,252.0,"7,0",858.0,102.0,1013.0,79.0,1379.0,761.0,"14,5","42,0","0,6896",,
26/04/2004,00.00.00,"1,1",893.0,66.0,"3,9",703.0,55.0,1192.0,57.0,1283.0,515.0,"14,1","44,9","0,7206",,
26/04/2004,01.00.00,"0,7",838.0,45.0,"2,2",601.0,33.0,1361.0,43.0,1220.0,434.0,"14,2","45,5","0,7333",,
26/04/2004,02.00.00,"0,4",803.0,36.0,"1,3",527.0,17.0,1513.0,25.0,1152.0,369.0,"14,1","45,3","0,7247",,
26/04/2004,03.00.00,"0,3",775.0,26.0,"0,8",477.0,-200.0,1722.0,-200.0,1115.0,335.0,"14,0","44,3","0,7038",,
26/04/2004,04.00.00,-200,767.0,17.0,"0,6",454.0,10.0,1826.0,17.0,1091.0,319.0,"14,1","43,0","0,6890",,
26/04/2004,05.00.00,"0,4",809.0,21.0,"1,2",521.0,35.0,1575.0,44.0,1158.0,378.0,"13,9","43,9","0,6923",,
26/04/2004,06.00.00,"0,8",898.0,60.0,"3,4",676.0,70.0,1271.0,72.0,1307.0,517.0,"14,0","43,8","0,6959",,
26/04/2004,07.00.00,"1,9",1053.0,155.0,"7,5",880.0,116.0,982.0,91.0,1464.0,786.0,"14,4","43,6","0,7113",,
26/04/2004,08.00.00,"2,1",1033.0,235.0,"8,9",934.0,134.0,917.0,89.0,1490.0,844.0,"15,0","41,7","0,7093",,
26/04/2004,09.00.00,"1,4",941.0,89.0,"5,3",780.0,113.0,1080.0,84.0,1343.0,720.0,"16,3","38,4","0,7052",,
26/04/2004,10.00.00,"1,4",941.0,76.0,"5,4",782.0,110.0,1102.0,83.0,1328.0,668.0,"18,3","32,3","0,6760",,
26/04/2004,11.00.00,"1,3",917.0,101.0,"5,2",772.0,98.0,1098.0,78.0,1311.0,605.0,"18,8","31,7","0,6821",,
26/04/2004,12.00.00,"1,5",977.0,109.0,"6,6",837.0,96.0,1038.0,80.0,1413.0,646.0,"19,6","30,9","0,6968",,
26/04/2004,13.00.00,"1,6",994.0,143.0,"6,9",851.0,95.0,1018.0,75.0,1436.0,640.0,"20,2","30,7","0,7176",,
26/04/2004,14.00.00,"1,3",942.0,104.0,"5,4",785.0,86.0,1065.0,77.0,1365.0,571.0,"19,7","32,5","0,7396",,
26/04/2004,15.00.00,"1,4",981.0,107.0,"6,0",810.0,86.0,1060.0,77.0,1395.0,605.0,"20,7","31,6","0,7602",,
26/04/2004,16.00.00,"1,5",984.0,133.0,"6,4",832.0,91.0,1034.0,81.0,1410.0,636.0,"20,0","32,7","0,7545",,
26/04/2004,17.00.00,"2,2",1116.0,171.0,"10,7",1003.0,119.0,864.0,101.0,1625.0,886.0,"18,6","35,4","0,7535",,
26/04/2004,18.00.00,"3,2",1181.0,405.0,"13,9",1114.0,147.0,787.0,119.0,1685.0,1032.0,"18,3","35,9","0,7501",,
26/04/2004,19.00.00,3,1163.0,334.0,"12,5",1068.0,135.0,811.0,111.0,1616.0,977.0,"17,8","37,5","0,7568",,
26/04/2004,20.00.00,"2,6",1081.0,236.0,"9,3",950.0,124.0,907.0,109.0,1496.0,924.0,"17,3","38,8","0,7584",,
26/04/2004,21.00.00,"1,6",1017.0,99.0,"6,7",842.0,89.0,1000.0,101.0,1441.0,846.0,"17,3","38,8","0,7596",,
26/04/2004,22.00.00,"1,5",966.0,93.0,"5,3",778.0,79.0,1057.0,89.0,1359.0,755.0,"16,4","40,8","0,7542",,
26/04/2004,23.00.00,"1,2",924.0,82.0,"4,0",709.0,63.0,1158.0,75.0,1318.0,610.0,"16,0","41,4","0,7487",,
27/04/2004,00.00.00,"0,8",861.0,51.0,"2,2",601.0,39.0,1351.0,51.0,1225.0,439.0,"15,4","43,0","0,7482",,
27/04/2004,01.00.00,"0,7",826.0,41.0,"1,7",560.0,25.0,1424.0,39.0,1197.0,402.0,"15,7","42,5","0,7539",,
27/04/2004,02.00.00,"0,5",846.0,31.0,"1,6",557.0,19.0,1385.0,32.0,1212.0,406.0,"15,6","43,4","0,7651",,
27/04/2004,03.00.00,"0,5",842.0,41.0,"1,5",545.0,-200.0,1423.0,-200.0,1224.0,424.0,"15,2","45,8","0,7864",,
27/04/2004,04.00.00,-200,909.0,41.0,"2,5",617.0,34.0,1236.0,49.0,1302.0,558.0,"14,7","49,9","0,8280",,
27/04/2004,05.00.00,"0,7",930.0,38.0,"3,3",670.0,58.0,1143.0,68.0,1339.0,746.0,"15,5","47,3","0,8282",,
27/04/2004,06.00.00,"1,4",1120.0,111.0,"8,9",935.0,112.0,843.0,76.0,1593.0,1126.0,"14,4","53,1","0,8677",,
27/04/2004,07.00.00,"4,1",1518.0,584.0,"23,4",1389.0,314.0,589.0,122.0,2101.0,1703.0,"15,9","48,5","0,8704",,
27/04/2004,08.00.00,"4,6",1461.0,633.0,"23,8",1398.0,240.0,630.0,129.0,2050.0,1628.0,"18,1","40,3","0,8294",,
27/04/2004,09.00.00,"1,9",1075.0,145.0,"7,9",896.0,128.0,938.0,94.0,1487.0,936.0,"19,6","35,9","0,8100",,
27/04/2004,10.00.00,"1,9",1061.0,155.0,"8,2",908.0,141.0,968.0,99.0,1455.0,890.0,"22,8","29,1","0,7960",,
27/04/2004,11.00.00,"1,7",1066.0,128.0,"8,8",931.0,118.0,979.0,81.0,1474.0,757.0,"24,8","25,3","0,7793",,
27/04/2004,12.00.00,"2,4",1179.0,255.0,"14,6",1137.0,132.0,829.0,87.0,1651.0,949.0,"27,2","22,0","0,7785",,
27/04/2004,13.00.00,3,1251.0,411.0,"18,0",1238.0,150.0,773.0,107.0,1779.0,1109.0,"28,2","20,4","0,7677",,
27/04/2004,14.00.00,2,1120.0,173.0,"12,0",1048.0,121.0,898.0,95.0,1560.0,870.0,"25,4","24,2","0,7733",,
27/04/2004,15.00.00,"2,7",1187.0,277.0,"14,8",1142.0,149.0,840.0,110.0,1651.0,1011.0,"25,7","23,8","0,7737",,
27/04/2004,16.00.00,"2,2",1145.0,259.0,"12,5",1066.0,120.0,903.0,99.0,1592.0,885.0,"27,2","22,1","0,7811",,
27/04/2004,17.00.00,"2,9",1215.0,274.0,"15,5",1164.0,155.0,817.0,113.0,1689.0,1015.0,"27,0","22,3","0,7860",,
27/04/2004,18.00.00,"3,4",1317.0,377.0,"17,7",1231.0,172.0,766.0,127.0,1798.0,1155.0,"24,5","27,8","0,8433",,
27/04/2004,19.00.00,"3,9",1388.0,457.0,"21,6",1341.0,177.0,702.0,131.0,1955.0,1315.0,"23,7","30,2","0,8718",,
27/04/2004,20.00.00,"3,6",1295.0,555.0,"18,9",1266.0,181.0,716.0,137.0,1849.0,1359.0,"21,5","34,5","0,8746",,
27/04/2004,21.00.00,"2,5",1153.0,279.0,"12,5",1066.0,135.0,811.0,122.0,1651.0,1194.0,"19,9","37,8","0,8675",,
27/04/2004,22.00.00,"1,8",1078.0,137.0,"8,8",932.0,99.0,905.0,100.0,1511.0,951.0,"18,9","40,6","0,8771",,
27/04/2004,23.00.00,2,1133.0,203.0,"10,9",1012.0,111.0,806.0,108.0,1608.0,1054.0,"17,9","43,5","0,8840",,
28/04/2004,00.00.00,"1,3",1055.0,101.0,"8,0",899.0,72.0,880.0,83.0,1504.0,980.0,"17,4","46,3","0,9112",,
28/04/2004,01.00.00,1,953.0,86.0,"4,4",735.0,54.0,999.0,74.0,1396.0,898.0,"18,1","44,7","0,9186",,
28/04/2004,02.00.00,"0,6",892.0,51.0,"2,8",639.0,41.0,1139.0,64.0,1359.0,803.0,"16,5","50,1","0,9331",,
28/04/2004,03.00.00,"0,6",895.0,47.0,"2,7",632.0,-200.0,1167.0,-200.0,1347.0,684.0,"14,2","56,9","0,9141",,
28/04/2004,04.00.00,-200,859.0,35.0,"2,2",602.0,24.0,1209.0,40.0,1321.0,644.0,"14,7","56,2","0,9341",,
28/04/2004,05.00.00,"0,5",856.0,33.0,"2,5",619.0,29.0,1191.0,39.0,1345.0,677.0,"16,3","52,8","0,9722",,
28/04/2004,06.00.00,"1,1",1030.0,95.0,"7,5",880.0,76.0,892.0,69.0,1539.0,996.0,"13,9","60,7","0,9597",,
28/04/2004,07.00.00,"5,5",1689.0,754.0,"30,4",1560.0,321.0,529.0,104.0,2396.0,1736.0,"15,0","58,3","0,9876",,
28/04/2004,08.00.00,"4,2",1486.0,588.0,"22,0",1351.0,274.0,571.0,100.0,2112.0,1692.0,"16,1","54,8","0,9960",,
28/04/2004,09.00.00,"4,6",1592.0,658.0,"24,7",1423.0,322.0,577.0,146.0,2155.0,2108.0,"19,3","46,4","1,0248",,
28/04/2004,10.00.00,"3,4",1469.0,372.0,"18,4",1252.0,255.0,692.0,155.0,1903.0,1807.0,"24,2","33,8","1,0097",,
28/04/2004,11.00.00,"2,8",1364.0,386.0,"16,8",1205.0,196.0,723.0,139.0,1850.0,1566.0,"26,7","28,7","0,9895",,
28/04/2004,12.00.00,"2,5",1285.0,333.0,"14,2",1123.0,136.0,755.0,121.0,1741.0,1293.0,"27,4","28,2","1,0098",,
28/04/2004,13.00.00,"2,4",1311.0,293.0,"15,7",1170.0,119.0,748.0,108.0,1787.0,1219.0,"28,1","26,9","1,0094",,
28/04/2004,14.00.00,"3,2",1416.0,511.0,"21,9",1348.0,169.0,684.0,126.0,1969.0,1330.0,"27,7","26,5","0,9693",,
28/04/2004,15.00.00,"3,5",1387.0,559.0,"20,8",1318.0,197.0,701.0,145.0,1890.0,1299.0,"28,4","23,4","0,8935",,
28/04/2004,16.00.00,"2,9",1329.0,375.0,"16,2",1185.0,140.0,768.0,121.0,1750.0,1111.0,"28,4","26,0","0,9922",,
28/04/2004,17.00.00,"3,6",1496.0,509.0,"19,8",1292.0,178.0,680.0,145.0,1878.0,1300.0,"27,3","30,0","1,0752",,
28/04/2004,18.00.00,"4,8",1676.0,790.0,"28,9",1525.0,223.0,567.0,160.0,2226.0,1653.0,"24,3","37,3","1,1199",,
28/04/2004,19.00.00,"5,4",1724.0,816.0,"28,3",1510.0,222.0,562.0,155.0,2252.0,1716.0,"23,1","42,2","1,1746",,
28/04/2004,20.00.00,"5,3",1642.0,804.0,"24,9",1426.0,265.0,597.0,162.0,2117.0,1720.0,"21,8","43,6","1,1226",,
28/04/2004,21.00.00,"2,7",1267.0,332.0,"13,1",1088.0,151.0,764.0,129.0,1740.0,1339.0,"19,8","46,8","1,0702",,
28/04/2004,22.00.00,"1,4",1146.0,156.0,"8,6",923.0,79.0,845.0,96.0,1575.0,1166.0,"19,6","49,8","1,1221",,
28/04/2004,23.00.00,"1,6",1216.0,143.0,"9,5",960.0,87.0,788.0,92.0,1662.0,1256.0,"17,9","56,2","1,1420",,
29/04/2004,00.00.00,"1,5",1128.0,117.0,"7,8",891.0,88.0,838.0,89.0,1574.0,1125.0,"17,4","55,6","1,0963",,
29/04/2004,01.00.00,1,1042.0,84.0,"5,2",772.0,51.0,923.0,61.0,1495.0,968.0,"16,8","59,5","1,1269",,
29/04/2004,02.00.00,"0,6",926.0,60.0,"2,8",639.0,34.0,1115.0,54.0,1409.0,814.0,"15,9","60,1","1,0806",,
29/04/2004,03.00.00,"0,4",898.0,76.0,"2,3",608.0,-200.0,1154.0,-200.0,1386.0,743.0,"15,6","61,2","1,0784",,
