country,year,iso_code,population,gdp,cement_co2,cement_co2_per_capita,co2,co2_growth_abs,co2_growth_prct,co2_including_luc,co2_including_luc_growth_abs,co2_including_luc_growth_prct,co2_including_luc_per_capita,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_capita,co2_per_gdp,co2_per_unit_energy,coal_co2,coal_co2_per_capita,consumption_co2,consumption_co2_per_capita,consumption_co2_per_gdp,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,cumulative_other_co2,energy_per_capita,energy_per_gdp,flaring_co2,flaring_co2_per_capita,gas_co2,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2,land_use_change_co2_per_capita,methane,methane_per_capita,nitrous_oxide,nitrous_oxide_per_capita,oil_co2,oil_co2_per_capita,other_co2_per_capita,other_industry_co2,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_cumulative_other_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_global_other_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,total_ghg_excluding_lucf,trade_co2,trade_co2_share
Algeria,1861,DZA,3174671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.098,,,,,,,,,0.191,0.745,2.543,0.801,1.473,0.464,0.099,0.031,,,,,,,,,,,,,,,,0.071,,,,,0.092,,,0.055,0.0,0.0,0.0,0.0,2.364,0.605,,
Algeria,1862,DZA,3207115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7,,,,,,,,,0.191,0.746,2.601,0.811,1.489,0.464,0.099,0.031,,,,,,,,,,,,,,,,0.073,,,,,0.097,,,0.055,0.0,0.0,0.0,0.0,2.394,0.612,,
Algeria,1863,DZA,3239889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.344,,,,,,,,,0.191,0.745,2.645,0.816,1.505,0.465,0.099,0.031,,,,,,,,,,,,,,,,0.074,,,,,0.099,,,0.056,0.0,0.0,0.0,0.0,2.413,0.619,,
Algeria,1864,DZA,3272999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,33.023,,,,,,,,,0.191,0.742,2.679,0.818,1.519,0.464,0.1,0.03,,,,,,,,,,,,,,,,0.076,,,,,0.1,,,0.056,0.0,0.0,0.0,0.0,2.427,0.624,,
Algeria,1865,DZA,3306447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,35.729,,,,,,,,,0.19,0.737,2.707,0.819,1.532,0.463,0.1,0.03,,,,,,,,,,,,,,,,0.077,,,,,0.104,,,0.056,0.0,0.0,0.0,0.0,2.438,0.629,,
Algeria,1866,DZA,3340237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,38.459,,,,,,,,,0.19,0.733,2.73,0.817,1.546,0.463,0.1,0.03,,,,,,,,,,,,,,,,0.079,,,,,0.104,,,0.057,0.0,0.0,0.0,0.0,2.448,0.633,,
Algeria,1867,DZA,3374372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,41.209,,,,,,,,,0.189,0.728,2.75,0.815,1.559,0.462,0.1,0.03,,,,,,,,,,,,,,,,0.08,,,,,0.107,,,0.057,0.0,0.0,0.0,0.0,2.457,0.638,,
Algeria,1868,DZA,3408856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,43.977,,,,,,,,,0.189,0.724,2.767,0.812,1.573,0.462,0.1,0.029,,,,,,,,,,,,,,,,0.082,,,,,0.108,,,0.057,0.0,0.0,0.0,0.0,2.467,0.643,,
Algeria,1869,DZA,3443692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,46.759,,,,,,,,,0.188,0.719,2.782,0.808,1.587,0.461,0.1,0.029,,,,,,,,,,,,,,,,0.083,,,,,0.109,,,0.057,0.0,0.0,0.0,0.0,2.476,0.648,,
Algeria,1870,DZA,3478884.0,4304640000.0,,,,,,,,,,,,,,,,,,,,,,,,,,49.671,,,,,,,,,0.188,0.732,2.913,0.837,1.601,0.46,0.101,0.029,,,,,,,,,,,,,,,,0.084,,,,,0.1,,,0.057,0.0,0.0,0.0,0.0,2.546,0.653,,
Algeria,1871,DZA,3514436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,52.659,,,,,,,,,0.187,0.736,2.988,0.85,1.615,0.46,0.102,0.029,,,,,,,,,,,,,,,,0.084,,,,,0.1,,,0.057,0.0,0.0,0.0,0.0,2.587,0.658,,
Algeria,1872,DZA,3550350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,55.696,,,,,,,,,0.187,0.737,3.037,0.855,1.629,0.459,0.106,0.03,,,,,,,,,,,,,,,,0.085,,,,,0.096,,,0.057,0.0,0.0,0.0,0.0,2.616,0.664,,
Algeria,1873,DZA,3586632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,58.768,,,,,,,,,0.187,0.735,3.071,0.856,1.643,0.458,0.112,0.031,,,,,,,,,,,,,,,,0.086,,,,,0.096,,,0.056,0.0,0.0,0.0,0.0,2.636,0.67,,
Algeria,1874,DZA,3623285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,61.865,,,,,,,,,0.187,0.733,3.097,0.855,1.657,0.457,0.118,0.033,,,,,,,,,,,,,,,,0.086,,,,,0.094,,,0.056,0.0,0.0,0.0,0.0,2.655,0.676,,
Algeria,1875,DZA,3660312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,64.981,,,,,,,,,0.186,0.73,3.117,0.852,1.671,0.457,0.126,0.034,,,,,,,,,,,,,,,,0.086,,,,,0.094,,,0.056,0.0,0.0,0.0,0.0,2.672,0.682,,
Algeria,1876,DZA,3697718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,68.115,,,,,,,,,0.186,0.727,3.133,0.847,1.685,0.456,0.133,0.036,,,,,,,,,,,,,,,,0.087,,,,,0.092,,,0.055,0.0,0.0,0.0,0.0,2.689,0.689,,
Algeria,1877,DZA,3735505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,71.261,,,,,,,,,0.186,0.724,3.147,0.842,1.699,0.455,0.14,0.038,,,,,,,,,,,,,,,,0.087,,,,,0.091,,,0.055,0.0,0.0,0.0,0.0,2.706,0.695,,
Algeria,1878,DZA,3773679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,74.419,,,,,,,,,0.186,0.721,3.158,0.837,1.713,0.454,0.147,0.039,,,,,,,,,,,,,,,,0.087,,,,,0.089,,,0.055,0.0,0.0,0.0,0.0,2.721,0.701,,
Algeria,1879,DZA,3812243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,77.587,,,,,,,,,0.186,0.718,3.167,0.831,1.729,0.454,0.151,0.04,,,,,,,,,,,,,,,,0.087,,,,,0.088,,,0.054,0.0,0.0,0.0,0.0,2.736,0.71,,
Algeria,1880,DZA,3851201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,80.891,,,,,,,,,0.186,0.73,3.305,0.858,1.745,0.453,0.154,0.04,,,,,,,,,,,,,,,,0.087,,,,,0.091,,,0.054,0.0,0.0,0.0,0.0,2.811,0.718,,
Algeria,1881,DZA,3890557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,84.268,,,,,,,,,0.187,0.733,3.377,0.868,1.762,0.453,0.156,0.04,,,,,,,,,,,,,,,,0.087,,,,,0.094,,,0.054,0.0,0.0,0.0,0.0,2.853,0.726,,
Algeria,1882,DZA,3930315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,87.688,,,,,,,,,0.187,0.733,3.42,0.87,1.778,0.452,0.158,0.04,,,,,,,,,,,,,,,,0.087,,,,,0.093,,,0.053,0.0,0.0,0.0,0.0,2.881,0.733,,
Algeria,1883,DZA,3970479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,91.138,,,,,,,,,0.187,0.73,3.449,0.869,1.795,0.452,0.159,0.04,,,,,,,,,,,,,,,,0.088,,,,,0.092,,,0.053,0.0,0.0,0.0,0.0,2.899,0.741,,
Algeria,1884,DZA,4011054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,94.607,,,,,,,,,0.187,0.727,3.47,0.865,1.812,0.452,0.16,0.04,,,,,,,,,,,,,,,,0.088,,,,,0.093,,,0.053,0.0,0.0,0.0,0.0,2.916,0.75,,
Algeria,1885,DZA,4052043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,98.093,,,,,,,,,0.187,0.723,3.485,0.86,1.83,0.452,0.161,0.04,,,,,,,,,,,,,,,,0.088,,,,,0.093,,,0.052,0.0,0.0,0.0,0.0,2.931,0.759,,
Algeria,1886,DZA,4093452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,101.59,,,,,,,,,0.188,0.72,3.497,0.854,1.848,0.451,0.162,0.04,,,,,,,,,,,,,,,,0.088,,,,,0.093,,,0.052,0.0,0.0,0.0,0.0,2.946,0.768,,
Algeria,1887,DZA,4135283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,105.096,,,,,,,,,0.188,0.715,3.506,0.848,1.865,0.451,0.163,0.039,,,,,,,,,,,,,,,,0.088,,,,,0.092,,,0.052,0.0,0.0,0.0,0.0,2.958,0.776,,
Algeria,1888,DZA,4177542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,108.61,,,,,,,,,0.188,0.711,3.514,0.841,1.881,0.45,0.164,0.039,,,,,,,,,,,,,,,,0.088,,,,,0.092,,,0.051,0.0,0.0,0.0,0.0,2.97,0.784,,
Algeria,1889,DZA,4219933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,112.13,,,,,,,,,0.187,0.706,3.52,0.834,1.897,0.45,0.165,0.039,,,,,,,,,,,,,,,,0.089,,,,,0.092,,,0.051,0.0,0.0,0.0,0.0,2.981,0.79,,
Algeria,1890,DZA,4262454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,115.754,,,,,,,,,0.187,0.714,3.624,0.85,1.912,0.449,0.172,0.04,,,,,,,,,,,,,,,,0.089,,,,,0.088,,,0.05,0.0,0.0,0.0,0.0,3.041,0.798,,
Algeria,1891,DZA,4305104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,119.448,,,,,,,,,0.187,0.708,3.694,0.858,1.928,0.448,0.174,0.04,,,,,,,,,,,,,,,,0.088,,,,,0.088,,,0.05,0.0,0.0,0.0,0.0,3.048,0.804,,
Algeria,1892,DZA,4347882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,123.187,,,,,,,,,0.187,0.7,3.739,0.86,1.943,0.447,0.176,0.04,,,,,,,,,,,,,,,,0.089,,,,,0.089,,,0.05,0.0,0.0,0.0,0.0,3.044,0.811,,
Algeria,1893,DZA,4390784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,126.955,,,,,,,,,0.186,0.69,3.768,0.858,1.958,0.446,0.177,0.04,,,,,,,,,,,,,,,,0.089,,,,,0.089,,,0.049,0.0,0.0,0.0,0.0,3.03,0.818,,
Algeria,1894,DZA,4434110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,130.743,,,,,,,,,0.186,0.681,3.788,0.854,1.974,0.445,0.179,0.04,,,,,,,,,,,,,,,,0.089,,,,,0.088,,,0.049,0.0,0.0,0.0,0.0,3.018,0.825,,
Algeria,1895,DZA,4477863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,134.547,,,,,,,,,0.186,0.671,3.803,0.849,1.991,0.445,0.181,0.04,,,,,,,,,,,,,,,,0.089,,,,,0.089,,,0.049,0.0,0.0,0.0,0.0,3.005,0.833,,
Algeria,1896,DZA,4522048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,138.361,,,,,,,,,0.186,0.662,3.814,0.843,2.007,0.444,0.183,0.041,,,,,,,,,,,,,,,,0.089,,,,,0.089,,,0.048,0.0,0.0,0.0,0.0,2.994,0.841,,
Algeria,1897,DZA,4566669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,142.183,,,,,,,,,0.186,0.653,3.822,0.837,2.023,0.443,0.185,0.041,,,,,,,,,,,,,,,,0.088,,,,,0.087,,,0.048,0.0,0.0,0.0,0.0,2.984,0.848,,
Algeria,1898,DZA,4611731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,146.012,,,,,,,,,0.185,0.645,3.829,0.83,2.038,0.442,0.188,0.041,,,,,,,,,,,,,,,,0.088,,,,,0.087,,,0.047,0.0,0.0,0.0,0.0,2.974,0.855,,
Algeria,1899,DZA,4663386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,149.846,,,,,,,,,0.185,0.636,3.834,0.822,2.053,0.44,0.19,0.041,,,,,,,,,,,,,,,,0.088,,,,,0.087,,,0.047,0.0,0.0,0.0,0.0,2.964,0.862,,
Algeria,1900,DZA,4721802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,154.944,,,,,,,,,0.184,0.769,5.098,1.08,2.068,0.438,0.192,0.041,,,,,,,,,,,,,,,,0.089,,,,,0.114,,,0.047,0.0,0.0,0.0,0.0,3.632,0.869,,
Algeria,1901,DZA,4787149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,160.668,,,,,,,,,0.183,0.839,5.723,1.196,2.085,0.435,0.195,0.041,,,,,,,,,,,,,,,,0.09,,,,,0.125,,,0.047,0.0,0.0,0.0,0.0,4.016,0.876,,
Algeria,1902,DZA,4859600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,166.758,,,,,,,,,0.182,0.87,6.09,1.253,2.1,0.432,0.197,0.041,,,,,,,,,,,,,,,,0.091,,,,,0.132,,,0.047,0.0,0.0,0.0,0.0,4.226,0.883,,
Algeria,1903,DZA,4939332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,173.085,,,,,,,,,0.18,0.875,6.327,1.281,2.117,0.429,0.2,0.04,,,,,,,,,,,,,,,,0.092,,,,,0.136,,,0.046,0.0,0.0,0.0,0.0,4.324,0.891,,
Algeria,1904,DZA,5020372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,179.576,,,,,,,,,0.179,0.882,6.491,1.293,2.134,0.425,0.202,0.04,,,,,,,,,,,,,,,,0.093,,,,,0.136,,,0.046,0.0,0.0,0.0,0.0,4.43,0.899,,
Algeria,1905,DZA,5102742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,186.189,,,,,,,,,0.178,0.878,6.613,1.296,2.151,0.421,0.205,0.04,,,,,,,,,,,,,,,,0.094,,,,,0.138,,,0.046,0.0,0.0,0.0,0.0,4.481,0.908,,
Algeria,1906,DZA,5186463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,192.896,,,,,,,,,0.177,0.874,6.707,1.293,2.168,0.418,0.208,0.04,,,,,,,,,,,,,,,,0.095,,,,,0.138,,,0.046,0.0,0.0,0.0,0.0,4.531,0.916,,
Algeria,1907,DZA,5271557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,199.679,,,,,,,,,0.175,0.865,6.783,1.287,2.182,0.414,0.211,0.04,,,,,,,,,,,,,,,,0.096,,,,,0.139,,,0.046,0.0,0.0,0.0,0.0,4.56,0.923,,
Algeria,1908,DZA,5358048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,206.527,,,,,,,,,0.174,0.858,6.847,1.278,2.199,0.41,0.214,0.04,,,,,,,,,,,,,,,,0.097,,,,,0.139,,,0.046,0.0,0.0,0.0,0.0,4.598,0.931,,
Algeria,1909,DZA,5433528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,213.429,,,,,,,,,0.173,0.847,6.902,1.27,2.216,0.408,0.218,0.04,,,,,,,,,,,,,,,,0.098,,,,,0.138,,,0.046,0.0,0.0,0.0,0.0,4.602,0.939,,
Algeria,1910,DZA,5497750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,218.865,,,,,,,,,0.172,0.695,5.436,0.989,2.232,0.406,0.222,0.04,,,,,,,,,,,,,,,,0.099,,,,,0.113,,,0.045,0.0,0.0,0.0,0.0,3.823,0.947,,
Algeria,1911,DZA,5550464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,223.581,,,,,,,,,0.172,0.617,4.716,0.85,2.249,0.405,0.227,0.041,,,,,,,,,,,,,,,,0.099,,,,,0.099,,,0.045,0.0,0.0,0.0,0.0,3.424,0.955,,
Algeria,1912,DZA,5591415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,227.883,,,,,,,,,0.172,0.568,4.303,0.77,2.266,0.405,0.235,0.042,,,,,,,,,,,,,,,,0.099,,,,,0.092,,,0.044,0.0,0.0,0.0,0.0,3.175,0.963,,
Algeria,1913,DZA,5620343.0,10191438000.0,,,,,,,,,,,,,,,,,,,,,,,,,,231.928,,,,,,,,,0.172,0.54,4.045,0.72,2.28,0.406,0.244,0.043,,,,,,,,,,,,,,,,0.098,,,,,0.088,,,0.044,0.0,0.0,0.0,0.0,3.036,0.969,,
Algeria,1914,DZA,5649420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,235.8,,,,,,,,,0.173,0.525,3.872,0.685,2.297,0.407,0.255,0.045,,,,,,,,,,,,,,,,0.098,,,,,0.084,,,0.043,0.0,0.0,0.0,0.0,2.967,0.977,,
Algeria,1915,DZA,5678648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,239.548,,,,,,,,,0.173,0.511,3.748,0.66,2.313,0.407,0.266,0.047,,,,,,,,,,,,,,,,0.098,,,,,0.082,,,0.043,0.0,0.0,0.0,0.0,2.901,0.984,,
Algeria,1916,DZA,5708027.0,,,,0.004,,,3.656,,,0.641,,,0.001,,,0.0,0.0,,,,,0.004,3.656,0.0,,0.0,243.201,0.004,,,,,,0.0,0.0,0.182,0.506,3.653,0.64,2.371,0.415,0.279,0.049,0.004,0.001,,,,,0.0,0.046,0.0,,0.0,0.001,0.0,,0.0,0.097,0.0,,,0.0,0.08,0.002,,0.043,0.0,0.0,0.0,0.0,2.887,1.037,,
Algeria,1917,DZA,5737558.0,,,,0.007,0.004,100.0,3.583,-0.073,-1.998,0.625,,,0.001,,,0.004,0.001,,,,,0.011,7.239,0.004,,0.0,246.776,0.007,,,,,,0.0,0.0,0.183,0.495,3.576,0.623,2.39,0.417,0.291,0.051,0.004,0.001,,,,,0.0,0.045,0.0,,0.0,0.002,0.0,,0.0,0.097,0.0,,,0.0,0.08,0.002,,0.042,0.0,0.0,0.0,0.0,2.842,1.051,,
Algeria,1918,DZA,5766569.0,,,,0.018,0.011,150.0,3.53,-0.053,-1.48,0.612,,,0.003,,,0.015,0.003,,,,,0.029,10.77,0.018,,0.0,250.288,0.011,,,,,,0.0,0.0,0.187,0.489,3.512,0.609,2.415,0.419,0.303,0.053,0.004,0.001,,,,,0.001,0.045,0.0,,0.0,0.003,0.0,,0.0,0.097,0.0,,,0.0,0.08,0.001,,0.042,0.0,0.0,0.0,0.0,2.821,1.079,,
Algeria,1919,DZA,5802743.0,,,,0.018,0.0,0.0,3.475,-0.055,-1.554,0.599,,,0.003,,,0.015,0.003,,,,,0.048,14.245,0.034,,0.0,253.745,0.014,,,,,,0.0,0.0,0.188,0.476,3.457,0.596,2.434,0.419,0.315,0.054,0.003,0.001,,,,,0.001,0.047,0.001,,0.0,0.004,0.0,,0.0,0.097,0.0,,,0.0,0.079,0.001,,0.041,0.0,0.0,0.0,0.0,2.764,1.089,,
Algeria,1920,DZA,5846192.0,,,,0.022,0.004,20.0,4.318,0.843,24.252,0.739,,,0.004,,,0.018,0.003,,,,,0.07,18.563,0.052,,0.0,258.041,0.018,,,,,,0.0,0.0,0.188,0.539,4.296,0.735,2.45,0.419,0.326,0.056,0.004,0.001,,,,,0.001,0.052,0.001,,0.0,0.005,0.0,,0.0,0.096,0.0,,,0.0,0.09,0.001,,0.041,0.0,0.0,0.0,0.0,3.151,1.1,,
Algeria,1921,DZA,5897033.0,,,,0.026,0.004,16.667,4.788,0.47,10.892,0.812,,,0.004,,,0.026,0.004,,,,,0.095,23.351,0.078,,0.0,262.804,0.018,,,,,,0.0,0.0,0.182,0.558,4.763,0.808,2.429,0.412,0.338,0.057,0.0,0.0,,,,,0.001,0.059,0.001,,0.0,0.006,0.0,,0.0,0.096,0.0,,,0.0,0.096,0.0,,0.041,0.0,0.0,0.0,0.0,3.29,1.074,,
Algeria,1922,DZA,5955381.0,,,,0.026,0.0,0.0,5.084,0.296,6.173,0.854,,,0.004,,,0.022,0.004,,,,,0.121,28.436,0.1,,0.0,267.863,0.021,,,,,,0.0,0.0,0.189,0.57,5.058,0.849,2.488,0.418,0.35,0.059,0.003,0.001,,,,,0.001,0.061,0.001,,0.0,0.007,0.0,,0.0,0.096,0.0,,,0.0,0.1,0.001,,0.041,0.0,0.0,0.0,0.0,3.395,1.124,,
Algeria,1923,DZA,6021355.0,,,,0.015,-0.011,-42.857,5.28,0.196,3.86,0.877,,,0.002,,,0.011,0.002,,,,,0.136,33.716,0.111,,0.0,273.128,0.025,,,,,,0.0,0.0,0.184,0.564,5.266,0.875,2.491,0.414,0.363,0.06,0.004,0.001,,,,,0.0,0.06,0.0,,0.0,0.009,0.0,,0.0,0.097,0.0,,,0.0,0.102,0.001,,0.04,0.0,0.0,0.0,0.0,3.398,1.108,,
Algeria,1924,DZA,6088060.0,,,,0.029,0.015,100.0,5.452,0.172,3.25,0.896,,,0.005,,,0.023,0.004,,,,,0.165,39.168,0.134,,0.0,278.551,0.031,,,,,,0.0,0.0,0.195,0.563,5.423,0.891,2.562,0.421,0.377,0.062,0.007,0.001,,,,,0.001,0.062,0.001,,0.0,0.01,0.0,,0.0,0.097,0.001,,,0.0,0.106,0.001,,0.04,0.0,0.0,0.0,0.0,3.43,1.185,,
Algeria,1925,DZA,6155505.0,,,,0.033,0.004,12.5,5.584,0.132,2.425,0.907,,,0.005,,,0.026,0.004,,,,,0.198,44.752,0.159,,0.0,284.102,0.038,,,,,,0.0,0.0,0.194,0.562,5.551,0.902,2.578,0.419,0.39,0.063,0.007,0.001,,,,,0.001,0.062,0.001,,0.0,0.011,0.0,,0.0,0.097,0.001,,,0.0,0.106,0.001,,0.04,0.0,0.0,0.0,0.0,3.457,1.196,,
Algeria,1926,DZA,6223696.0,,,,0.04,0.007,22.222,5.703,0.119,2.128,0.916,,,0.006,,,0.037,0.006,,,,,0.238,50.455,0.196,,0.0,289.765,0.042,,,,,,0.0,0.0,0.189,0.542,5.663,0.91,2.561,0.411,0.402,0.065,0.004,0.001,,,,,0.001,0.064,0.001,,0.0,0.012,0.0,,0.0,0.097,0.001,,,0.0,0.108,0.001,,0.039,0.0,0.0,0.0,0.0,3.375,1.177,,
Algeria,1927,DZA,6292643.0,,,,0.059,0.018,45.455,5.821,0.118,2.064,0.925,,,0.009,,,0.055,0.009,,,,,0.297,56.276,0.251,,0.0,295.527,0.046,,,,,,0.0,0.0,0.193,0.544,5.762,0.916,2.592,0.412,0.413,0.066,0.004,0.001,,,,,0.001,0.063,0.002,,0.0,0.013,0.0,,0.0,0.097,0.001,,,0.0,0.109,0.001,,0.039,0.0,0.0,0.0,0.0,3.426,1.218,,
Algeria,1928,DZA,6362353.0,,0.025,0.004,0.073,0.014,24.645,5.924,0.103,1.775,0.931,,,0.011,,,0.044,0.007,,,,0.025,0.37,62.2,0.295,,0.0,301.378,0.049,,,,,,0.0,0.0,0.193,0.539,5.851,0.92,2.599,0.409,0.422,0.066,0.004,0.001,,,,0.071,0.002,0.064,0.001,0.01,0.0,0.014,0.0,,0.0,0.097,0.001,,,0.0,0.11,0.001,,0.039,0.0,0.0,0.0,0.0,3.426,1.231,,
Algeria,1929,DZA,6441431.0,,0.028,0.004,0.08,0.007,10.002,6.011,0.086,1.46,0.933,,,0.012,,,0.042,0.007,,,,0.053,0.45,68.21,0.337,,0.0,307.308,0.06,,,,,,0.0,0.0,0.207,0.544,5.93,0.921,2.702,0.42,0.428,0.066,0.011,0.002,,,,0.075,0.002,0.062,0.001,0.018,0.0,0.015,0.0,,0.0,0.098,0.001,,,0.0,0.11,0.002,,0.039,0.0,0.0,0.0,0.0,3.505,1.333,,
Algeria,1930,DZA,6530132.0,,0.033,0.005,0.084,0.004,4.509,8.184,2.173,36.158,1.253,,,0.013,,,0.044,0.007,,,,0.086,0.534,76.394,0.381,,0.0,315.408,0.067,,,,,,0.0,0.0,0.199,0.691,8.1,1.24,2.677,0.41,0.431,0.066,0.007,0.001,,,,0.092,0.002,0.087,0.001,0.026,0.0,0.017,0.0,,0.0,0.099,0.001,,,0.0,0.149,0.001,,0.039,0.0,0.0,0.0,0.0,4.515,1.302,,
Algeria,1931,DZA,6628718.0,,0.038,0.006,0.099,0.015,17.397,9.321,1.138,13.9,1.406,,,0.015,,,0.057,0.009,,,,0.124,0.633,85.715,0.438,,0.0,324.63,0.071,,,,,,0.0,0.0,0.195,0.76,9.223,1.391,2.66,0.401,0.432,0.065,0.004,0.001,,,,0.122,0.003,0.103,0.002,0.034,0.0,0.018,0.0,,0.0,0.1,0.001,,,0.0,0.167,0.001,,0.039,0.0,0.0,0.0,0.0,5.039,1.293,,
Algeria,1932,DZA,6737455.0,,0.044,0.006,0.113,0.015,14.813,10.019,0.698,7.487,1.487,,,0.017,,,0.066,0.01,,,,0.167,0.746,95.735,0.504,,0.0,334.536,0.075,,,,,,0.0,0.0,0.197,0.801,9.906,1.47,2.686,0.399,0.433,0.064,0.004,0.001,,,,0.177,0.004,0.114,0.003,0.043,0.001,0.02,0.0,,0.0,0.101,0.001,,,0.0,0.178,0.001,,0.039,0.0,0.0,0.0,0.0,5.394,1.329,,
Algeria,1933,DZA,6856617.0,,0.036,0.005,0.121,0.007,6.525,10.484,0.465,4.643,1.529,,,0.018,,,0.081,0.012,,,,0.204,0.867,106.219,0.585,,0.0,344.9,0.078,,,,,,0.0,0.0,0.199,0.808,10.364,1.512,2.717,0.396,0.434,0.063,0.004,0.001,,,,0.152,0.004,0.118,0.003,0.05,0.001,0.022,0.0,,0.0,0.102,0.001,,,0.0,0.188,0.001,,0.039,0.0,0.0,0.0,0.0,5.539,1.364,,
Algeria,1934,DZA,6977885.0,,0.047,0.007,0.139,0.018,15.115,10.832,0.347,3.311,1.552,,,0.02,,,0.092,0.013,,,,0.251,1.006,117.051,0.676,,0.0,355.593,0.078,,,,,,0.0,0.0,0.196,0.806,10.693,1.532,2.701,0.387,0.436,0.063,0.0,0.0,,,,0.166,0.004,0.117,0.003,0.057,0.001,0.024,0.0,,0.0,0.104,0.001,,,0.0,0.192,0.0,,0.039,0.0,0.0,0.0,0.0,5.621,1.365,,
Algeria,1935,DZA,7101299.0,,0.032,0.004,0.132,-0.007,-5.187,11.079,0.247,2.281,1.56,,,0.019,,,0.1,0.014,,,,0.283,1.137,128.129,0.776,,0.0,366.54,0.078,,,,,,0.0,0.0,0.195,0.797,10.947,1.542,2.729,0.384,0.439,0.062,0.0,0.0,,,,0.099,0.003,0.119,0.003,0.06,0.001,0.026,0.001,,0.0,0.105,0.001,,,0.0,0.199,0.0,,0.039,0.0,0.0,0.0,0.0,5.66,1.386,,
Algeria,1936,DZA,7226895.0,,0.033,0.005,0.051,-0.081,-61.237,11.202,0.123,1.113,1.55,,,0.007,,,0.018,0.003,,,,0.315,1.188,139.331,0.794,,0.0,377.691,0.078,,,,,,0.0,0.0,0.173,0.767,11.151,1.543,2.666,0.369,0.442,0.061,0.0,0.0,,,,0.084,0.001,0.114,0.001,0.062,0.001,0.027,0.001,,0.0,0.107,0.001,,,0.0,0.198,0.0,,0.039,0.0,0.0,0.0,0.0,5.544,1.253,,
